,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
864,ancestral,50,fluency,6,5,6,4,0,5.0,4.2,2.4899799195977463
865,ancestral,50,naturalness,5,5,6,5,0,5.0,4.2,2.3874672772626644
866,reference,50,fluency,7,4,4,7,3,4.0,5.0,1.8708286933869707
867,reference,50,naturalness,7,4,6,7,2,6.0,5.2,2.16794833886788
868,diverse_beam,50,fluency,0,7,0,1,0,0.0,1.6,3.0495901363953815
869,diverse_beam,50,naturalness,1,7,0,1,0,1.0,1.8,2.9495762407505253
870,top_k,50,fluency,5,4,5,1,2,4.0,3.4,1.8165902124584952
871,top_k,50,naturalness,5,5,4,1,1,4.0,3.2,2.04939015319192
872,greedy,50,fluency,1,5,0,0,0,0.0,1.2,2.16794833886788
873,greedy,50,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
874,beam_large,50,fluency,3,4,1,2,0,2.0,2.0,1.5811388300841898
875,beam_large,50,naturalness,3,3,1,1,0,1.0,1.6,1.3416407864998738
876,beam,50,fluency,1,5,1,1,0,1.0,1.6,1.9493588689617927
877,beam,50,naturalness,0,5,1,0,0,0.0,1.2,2.16794833886788
878,nucleus,50,fluency,3,5,2,1,1,2.0,2.4,1.6733200530681511
879,nucleus,50,naturalness,2,5,5,1,0,2.0,2.6,2.3021728866442674
880,bayes,50,fluency,5,3,5,3,2,3.0,3.6,1.3416407864998738
881,bayes,50,naturalness,4,3,5,4,1,4.0,3.4,1.51657508881031
882,reference,137,fluency,5,6,5,7,4,5.0,5.4,1.140175425099138
883,reference,137,naturalness,5,6,4,7,3,5.0,5.0,1.5811388300841898
884,ancestral,137,fluency,4,6,4,3,0,4.0,3.4,2.1908902300206643
885,ancestral,137,naturalness,5,6,1,5,0,5.0,3.4,2.701851217221259
886,diverse_beam,137,fluency,2,5,0,0,0,0.0,1.4,2.1908902300206643
887,diverse_beam,137,naturalness,1,5,0,0,0,0.0,1.2,2.16794833886788
888,nucleus,137,fluency,5,5,5,3,2,5.0,4.0,1.4142135623730951
889,nucleus,137,naturalness,6,5,5,4,1,5.0,4.2,1.9235384061671346
890,top_k,137,fluency,6,4,4,6,1,4.0,4.2,2.04939015319192
891,top_k,137,naturalness,5,4,4,5,1,4.0,3.8,1.6431676725154984
892,greedy,137,fluency,1,4,0,0,0,0.0,1.0,1.7320508075688772
893,greedy,137,naturalness,1,4,0,0,0,0.0,1.0,1.7320508075688772
894,beam,137,fluency,3,5,1,1,0,1.0,2.0,2.0
895,beam,137,naturalness,4,5,1,1,0,1.0,2.2,2.16794833886788
896,bayes,137,fluency,6,4,5,4,2,4.0,4.2,1.4832396974191326
897,bayes,137,naturalness,7,4,3,2,0,3.0,3.2,2.588435821108957
898,beam_large,137,fluency,5,5,0,1,0,1.0,2.2,2.588435821108957
899,beam_large,137,naturalness,6,5,0,1,0,1.0,2.4,2.8809720581775866
900,beam_large,25,fluency,1,5,0,0,0,0.0,1.2,2.16794833886788
901,beam_large,25,naturalness,1,5,0,0,0,0.0,1.2,2.16794833886788
902,nucleus,25,fluency,7,4,7,1,4,4.0,4.6,2.5099800796022267
903,nucleus,25,naturalness,6,4,7,1,3,4.0,4.2,2.3874672772626644
904,diverse_beam,25,fluency,1,6,1,1,0,1.0,1.8,2.387467277262665
905,diverse_beam,25,naturalness,0,6,1,1,0,1.0,1.6,2.5099800796022267
906,bayes,25,fluency,5,4,5,1,0,4.0,3.0,2.345207879911715
907,bayes,25,naturalness,5,4,5,3,0,4.0,3.4,2.073644135332772
908,greedy,25,fluency,0,5,0,0,0,0.0,1.0,2.23606797749979
909,greedy,25,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
910,reference,25,fluency,3,4,4,1,1,3.0,2.6,1.51657508881031
911,reference,25,naturalness,3,5,4,1,0,3.0,2.6,2.0736441353327724
912,beam,25,fluency,1,6,0,1,0,1.0,1.6,2.5099800796022267
913,beam,25,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
914,top_k,25,fluency,5,5,5,6,3,5.0,4.8,1.0954451150103321
915,top_k,25,naturalness,6,7,6,6,3,6.0,5.6,1.51657508881031
916,ancestral,25,fluency,5,5,2,2,2,2.0,3.2,1.6431676725154984
917,ancestral,25,naturalness,5,5,2,0,2,2.0,2.8,2.16794833886788
918,top_k,235,fluency,7,4,5,4,4,4.0,4.8,1.3038404810405297
919,top_k,235,naturalness,6,4,5,4,3,4.0,4.4,1.1401754250991378
920,beam,235,fluency,5,7,7,7,0,7.0,5.2,3.03315017762062
921,beam,235,naturalness,5,7,7,7,0,7.0,5.2,3.03315017762062
922,greedy,235,fluency,0,5,0,1,0,0.0,1.2,2.16794833886788
923,greedy,235,naturalness,0,5,0,1,0,0.0,1.2,2.16794833886788
924,diverse_beam,235,fluency,0,5,0,1,0,0.0,1.2,2.16794833886788
925,diverse_beam,235,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
926,beam_large,235,fluency,4,7,7,7,0,7.0,5.0,3.082207001484488
927,beam_large,235,naturalness,4,7,7,7,0,7.0,5.0,3.082207001484488
928,nucleus,235,fluency,5,5,7,3,2,5.0,4.4,1.9493588689617927
929,nucleus,235,naturalness,4,5,7,2,1,4.0,3.8,2.3874672772626644
930,ancestral,235,fluency,6,5,1,3,0,3.0,3.0,2.5495097567963922
931,ancestral,235,naturalness,4,6,1,1,0,1.0,2.4,2.5099800796022267
932,reference,235,fluency,5,5,4,2,2,4.0,3.6,1.51657508881031
933,reference,235,naturalness,4,5,4,3,1,4.0,3.4,1.5165750888103102
934,bayes,235,fluency,5,6,5,2,1,5.0,3.8,2.16794833886788
935,bayes,235,naturalness,6,6,5,3,0,5.0,4.0,2.5495097567963922
936,top_k,133,fluency,6,6,2,3,0,3.0,3.4,2.6076809620810595
937,top_k,133,naturalness,5,6,2,3,0,3.0,3.2,2.387467277262665
938,bayes,133,fluency,5,6,4,2,0,4.0,3.4,2.408318915758459
939,bayes,133,naturalness,4,6,4,3,0,4.0,3.4,2.1908902300206643
940,nucleus,133,fluency,7,6,5,6,0,6.0,4.8,2.7748873851023217
941,nucleus,133,naturalness,7,6,5,7,0,6.0,5.0,2.9154759474226504
942,ancestral,133,fluency,5,6,3,3,0,3.0,3.4,2.3021728866442674
943,ancestral,133,naturalness,5,6,2,4,0,4.0,3.4,2.408318915758459
944,diverse_beam,133,fluency,0,3,0,0,0,0.0,0.6,1.3416407864998738
945,diverse_beam,133,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
946,beam,133,fluency,1,5,0,2,0,1.0,1.6,2.073644135332772
947,beam,133,naturalness,1,5,0,1,0,1.0,1.4,2.073644135332772
948,reference,133,fluency,2,6,0,4,0,2.0,2.4,2.6076809620810595
949,reference,133,naturalness,2,6,0,5,0,2.0,2.6,2.792848008753788
950,greedy,133,fluency,0,6,0,1,0,0.0,1.4,2.6076809620810595
951,greedy,133,naturalness,0,7,0,0,0,0.0,1.4,3.1304951684997055
952,beam_large,133,fluency,1,2,0,1,0,1.0,0.8,0.8366600265340756
953,beam_large,133,naturalness,1,2,0,0,0,0.0,0.6,0.8944271909999157
954,diverse_beam,384,fluency,0,3,0,0,0,0.0,0.6,1.3416407864998738
955,diverse_beam,384,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
956,ancestral,384,fluency,5,2,0,2,0,2.0,1.8,2.04939015319192
957,ancestral,384,naturalness,6,1,0,1,0,1.0,1.6,2.5099800796022267
958,top_k,384,fluency,1,5,1,2,0,1.0,1.8,1.9235384061671346
959,top_k,384,naturalness,1,5,1,1,0,1.0,1.6,1.9493588689617927
960,greedy,384,fluency,0,5,0,0,0,0.0,1.0,2.23606797749979
961,greedy,384,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
962,beam_large,384,fluency,0,2,0,0,0,0.0,0.4,0.8944271909999161
963,beam_large,384,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
964,bayes,384,fluency,5,4,5,6,0,5.0,4.0,2.345207879911715
965,bayes,384,naturalness,5,5,4,5,0,5.0,3.8,2.16794833886788
966,beam,384,fluency,1,5,0,0,0,0.0,1.2,2.16794833886788
967,beam,384,naturalness,1,5,0,0,0,0.0,1.2,2.16794833886788
968,reference,384,fluency,2,5,3,3,2,3.0,3.0,1.224744871391589
969,reference,384,naturalness,2,5,3,4,2,3.0,3.2,1.3038404810405297
970,nucleus,384,fluency,2,6,4,3,1,3.0,3.2,1.9235384061671346
971,nucleus,384,naturalness,1,6,2,5,0,2.0,2.8,2.588435821108957
972,greedy,183,fluency,1,4,0,1,0,1.0,1.2,1.6431676725154982
973,greedy,183,naturalness,0,4,0,1,0,0.0,1.0,1.7320508075688772
974,nucleus,183,fluency,5,5,5,2,3,5.0,4.0,1.4142135623730951
975,nucleus,183,naturalness,5,5,5,5,1,5.0,4.2,1.7888543819998317
976,beam_large,183,fluency,7,5,0,1,0,1.0,2.6,3.2093613071762426
977,beam_large,183,naturalness,6,4,0,1,0,1.0,2.2,2.6832815729997477
978,ancestral,183,fluency,6,4,2,3,0,3.0,3.0,2.23606797749979
979,ancestral,183,naturalness,6,5,2,5,0,5.0,3.6,2.5099800796022267
980,reference,183,fluency,7,6,6,6,0,6.0,5.0,2.8284271247461903
981,reference,183,naturalness,7,6,6,7,0,6.0,5.2,2.949576240750525
982,bayes,183,fluency,6,7,5,3,0,5.0,4.2,2.7748873851023217
983,bayes,183,naturalness,5,7,5,3,0,5.0,4.0,2.6457513110645907
984,top_k,183,fluency,6,7,4,5,2,5.0,4.8,1.9235384061671346
985,top_k,183,naturalness,6,7,4,6,1,6.0,4.8,2.3874672772626644
986,diverse_beam,183,fluency,1,3,0,0,0,0.0,0.8,1.30384048104053
987,diverse_beam,183,naturalness,1,3,0,0,0,0.0,0.8,1.30384048104053
988,beam,183,fluency,5,3,0,1,0,1.0,1.8,2.1679483388678804
989,beam,183,naturalness,4,3,0,0,0,0.0,1.4,1.9493588689617927
990,ancestral,319,fluency,6,5,2,4,5,5.0,4.4,1.51657508881031
991,ancestral,319,naturalness,6,5,2,2,3,3.0,3.6,1.8165902124584952
992,nucleus,319,fluency,4,4,5,7,3,4.0,4.6,1.51657508881031
993,nucleus,319,naturalness,3,5,5,6,3,5.0,4.4,1.3416407864998738
994,reference,319,fluency,5,4,6,7,2,5.0,4.8,1.9235384061671346
995,reference,319,naturalness,5,4,6,7,2,5.0,4.8,1.9235384061671346
996,greedy,319,fluency,1,4,1,1,0,1.0,1.4,1.5165750888103102
997,greedy,319,naturalness,0,5,0,1,0,0.0,1.2,2.16794833886788
998,beam_large,319,fluency,1,1,0,0,0,0.0,0.4,0.5477225575051662
999,beam_large,319,naturalness,2,1,0,0,0,0.0,0.6,0.8944271909999157
1000,diverse_beam,319,fluency,0,3,0,0,0,0.0,0.6,1.3416407864998738
1001,diverse_beam,319,naturalness,1,3,0,0,0,0.0,0.8,1.30384048104053
1002,top_k,319,fluency,4,5,6,3,5,5.0,4.6,1.1401754250991378
1003,top_k,319,naturalness,5,5,6,3,3,5.0,4.4,1.3416407864998738
1004,bayes,319,fluency,5,7,6,3,0,5.0,4.2,2.7748873851023217
1005,bayes,319,naturalness,5,7,6,2,0,5.0,4.0,2.9154759474226504
1006,beam,319,fluency,1,2,0,0,0,0.0,0.6,0.8944271909999157
1007,beam,319,naturalness,2,2,0,0,0,0.0,0.8,1.0954451150103324
1008,diverse_beam,134,fluency,0,6,0,0,0,0.0,1.2,2.6832815729997477
1009,diverse_beam,134,naturalness,0,6,0,0,0,0.0,1.2,2.6832815729997477
1010,top_k,134,fluency,7,6,2,2,0,2.0,3.4,2.9664793948382653
1011,top_k,134,naturalness,7,6,2,4,0,4.0,3.8,2.8635642126552705
1012,reference,134,fluency,7,7,3,4,3,4.0,4.8,2.04939015319192
1013,reference,134,naturalness,7,7,3,2,2,3.0,4.2,2.588435821108957
1014,ancestral,134,fluency,7,5,1,2,3,3.0,3.6,2.408318915758459
1015,ancestral,134,naturalness,7,5,1,1,2,2.0,3.2,2.6832815729997477
1016,nucleus,134,fluency,5,5,4,3,1,4.0,3.6,1.6733200530681511
1017,nucleus,134,naturalness,5,5,2,2,1,2.0,3.0,1.8708286933869707
1018,greedy,134,fluency,1,5,0,0,0,0.0,1.2,2.16794833886788
1019,greedy,134,naturalness,1,5,0,0,0,0.0,1.2,2.16794833886788
1020,beam,134,fluency,0,2,0,0,0,0.0,0.4,0.8944271909999161
1021,beam,134,naturalness,0,2,0,0,0,0.0,0.4,0.8944271909999161
1022,bayes,134,fluency,7,6,1,2,2,2.0,3.6,2.701851217221259
1023,bayes,134,naturalness,6,6,1,0,2,2.0,3.0,2.8284271247461903
1024,beam_large,134,fluency,0,2,0,0,0,0.0,0.4,0.8944271909999161
1025,beam_large,134,naturalness,0,2,0,0,0,0.0,0.4,0.8944271909999161
1026,diverse_beam,271,fluency,0,4,0,0,0,0.0,0.8,1.7888543819998322
1027,diverse_beam,271,naturalness,0,4,0,0,0,0.0,0.8,1.7888543819998322
1028,greedy,271,fluency,1,5,0,0,0,0.0,1.2,2.16794833886788
1029,greedy,271,naturalness,1,5,0,0,0,0.0,1.2,2.16794833886788
1030,beam_large,271,fluency,1,3,0,0,0,0.0,0.8,1.30384048104053
1031,beam_large,271,naturalness,1,3,0,0,0,0.0,0.8,1.30384048104053
1032,nucleus,271,fluency,4,6,4,2,3,4.0,3.8,1.4832396974191326
1033,nucleus,271,naturalness,4,6,3,5,2,4.0,4.0,1.5811388300841898
1034,beam,271,fluency,1,3,0,0,0,0.0,0.8,1.30384048104053
1035,beam,271,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
1036,top_k,271,fluency,7,5,6,3,3,5.0,4.8,1.7888543819998317
1037,top_k,271,naturalness,7,5,6,4,2,5.0,4.8,1.9235384061671346
1038,ancestral,271,fluency,7,6,2,3,0,3.0,3.6,2.8809720581775866
1039,ancestral,271,naturalness,7,6,2,4,0,4.0,3.8,2.8635642126552705
1040,bayes,271,fluency,7,7,2,5,2,5.0,4.6,2.5099800796022267
1041,bayes,271,naturalness,7,6,2,5,2,5.0,4.4,2.3021728866442674
1042,reference,271,fluency,7,5,4,3,3,4.0,4.4,1.6733200530681511
1043,reference,271,naturalness,7,5,2,2,3,3.0,3.8,2.16794833886788
1044,top_k,162,fluency,6,7,0,3,0,3.0,3.2,3.271085446759225
1045,top_k,162,naturalness,6,7,0,4,0,4.0,3.4,3.286335345030997
1046,beam_large,162,fluency,2,5,0,0,0,0.0,1.4,2.1908902300206643
1047,beam_large,162,naturalness,2,5,0,0,0,0.0,1.4,2.1908902300206643
1048,diverse_beam,162,fluency,0,2,0,0,0,0.0,0.4,0.8944271909999161
1049,diverse_beam,162,naturalness,0,2,0,0,0,0.0,0.4,0.8944271909999161
1050,greedy,162,fluency,0,5,0,0,0,0.0,1.0,2.23606797749979
1051,greedy,162,naturalness,0,5,0,0,0,0.0,1.0,2.23606797749979
1052,nucleus,162,fluency,4,5,1,1,2,2.0,2.6,1.8165902124584952
1053,nucleus,162,naturalness,3,5,1,2,2,2.0,2.6,1.51657508881031
1054,reference,162,fluency,3,6,6,0,4,4.0,3.8,2.4899799195977463
1055,reference,162,naturalness,4,6,6,1,2,4.0,3.8,2.280350850198276
1056,bayes,162,fluency,5,5,3,3,0,3.0,3.2,2.04939015319192
1057,bayes,162,naturalness,4,4,3,2,0,3.0,2.6,1.6733200530681511
1058,beam,162,fluency,0,3,0,0,0,0.0,0.6,1.3416407864998738
1059,beam,162,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
1060,ancestral,162,fluency,1,5,0,2,0,1.0,1.6,2.073644135332772
1061,ancestral,162,naturalness,1,4,0,2,0,1.0,1.4,1.6733200530681511
1062,beam_large,116,fluency,0,0,0,0,0,0.0,0.0,0.0
1063,beam_large,116,naturalness,0,0,0,0,0,0.0,0.0,0.0
1064,beam,116,fluency,0,2,0,0,0,0.0,0.4,0.8944271909999161
1065,beam,116,naturalness,0,2,0,0,0,0.0,0.4,0.8944271909999161
1066,greedy,116,fluency,0,3,0,0,0,0.0,0.6,1.3416407864998738
1067,greedy,116,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
1068,nucleus,116,fluency,7,7,6,6,3,6.0,5.8,1.6431676725154984
1069,nucleus,116,naturalness,7,7,6,6,3,6.0,5.8,1.6431676725154984
1070,top_k,116,fluency,7,7,7,5,3,7.0,5.8,1.7888543819998317
1071,top_k,116,naturalness,7,7,7,6,3,7.0,6.0,1.7320508075688772
1072,diverse_beam,116,fluency,0,6,0,0,0,0.0,1.2,2.6832815729997477
1073,diverse_beam,116,naturalness,0,6,0,0,0,0.0,1.2,2.6832815729997477
1074,bayes,116,fluency,7,6,5,3,3,5.0,4.8,1.7888543819998317
1075,bayes,116,naturalness,7,6,6,2,3,6.0,4.8,2.16794833886788
1076,reference,116,fluency,7,5,6,3,3,5.0,4.8,1.7888543819998317
1077,reference,116,naturalness,7,6,7,2,2,6.0,4.8,2.588435821108957
1078,ancestral,116,fluency,7,5,2,3,0,3.0,3.4,2.701851217221259
1079,ancestral,116,naturalness,7,6,3,1,0,3.0,3.4,3.0495901363953815
1080,top_k,186,fluency,4,2,3,3,0,3.0,2.4,1.5165750888103102
1081,top_k,186,naturalness,3,2,2,2,0,2.0,1.8,1.0954451150103324
1082,reference,186,fluency,5,6,2,4,2,4.0,3.8,1.7888543819998317
1083,reference,186,naturalness,3,7,5,3,5,5.0,4.6,1.6733200530681511
1084,greedy,186,fluency,2,0,0,5,0,0.0,1.4,2.1908902300206647
1085,greedy,186,naturalness,0,0,0,0,0,0.0,0.0,0.0
1086,ancestral,186,fluency,6,2,5,3,0,3.0,3.2,2.387467277262665
1087,ancestral,186,naturalness,5,4,5,2,0,4.0,3.2,2.16794833886788
1088,bayes,186,fluency,6,1,4,5,0,4.0,3.2,2.588435821108957
1089,bayes,186,naturalness,5,2,1,2,0,2.0,2.0,1.8708286933869707
1090,nucleus,186,fluency,6,2,3,6,0,3.0,3.4,2.6076809620810595
1091,nucleus,186,naturalness,6,3,3,2,0,3.0,2.8,2.1679483388678804
1092,beam,186,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1093,beam,186,naturalness,0,0,0,0,0,0.0,0.0,0.0
1094,beam_large,186,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
1095,beam_large,186,naturalness,0,0,0,0,0,0.0,0.0,0.0
1096,diverse_beam,186,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
1097,diverse_beam,186,naturalness,0,0,0,0,0,0.0,0.0,0.0
1098,beam_large,333,fluency,0,0,0,5,0,0.0,1.0,2.23606797749979
1099,beam_large,333,naturalness,0,0,0,0,0,0.0,0.0,0.0
1100,nucleus,333,fluency,6,3,3,6,0,3.0,3.6,2.5099800796022267
1101,nucleus,333,naturalness,5,3,2,4,0,3.0,2.8,1.9235384061671346
1102,reference,333,fluency,6,7,5,7,5,6.0,6.0,1.0
1103,reference,333,naturalness,6,7,6,6,5,6.0,6.0,0.7071067811865476
1104,top_k,333,fluency,4,7,5,6,0,5.0,4.4,2.701851217221259
1105,top_k,333,naturalness,3,7,6,3,0,3.0,3.8,2.7748873851023217
1106,bayes,333,fluency,6,2,4,5,0,4.0,3.4,2.4083189157584592
1107,bayes,333,naturalness,5,3,6,2,0,3.0,3.2,2.3874672772626644
1108,beam,333,fluency,0,0,0,5,0,0.0,1.0,2.23606797749979
1109,beam,333,naturalness,0,0,0,0,0,0.0,0.0,0.0
1110,greedy,333,fluency,0,0,0,5,0,0.0,1.0,2.23606797749979
1111,greedy,333,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1112,diverse_beam,333,fluency,0,0,0,6,0,0.0,1.2,2.6832815729997477
1113,diverse_beam,333,naturalness,0,0,0,0,0,0.0,0.0,0.0
1114,ancestral,333,fluency,4,5,0,4,0,4.0,2.6,2.4083189157584592
1115,ancestral,333,naturalness,3,2,3,1,0,2.0,1.8,1.3038404810405297
1116,ancestral,255,fluency,2,0,4,4,0,2.0,2.0,2.0
1117,ancestral,255,naturalness,1,0,4,0,0,0.0,1.0,1.7320508075688772
1118,greedy,255,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1119,greedy,255,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1120,reference,255,fluency,6,7,4,7,6,6.0,6.0,1.224744871391589
1121,reference,255,naturalness,7,7,6,7,6,7.0,6.6,0.5477225575051661
1122,bayes,255,fluency,4,7,3,4,0,4.0,3.6,2.5099800796022267
1123,bayes,255,naturalness,4,7,4,2,0,4.0,3.4,2.6076809620810595
1124,diverse_beam,255,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1125,diverse_beam,255,naturalness,0,0,0,0,0,0.0,0.0,0.0
1126,beam,255,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1127,beam,255,naturalness,1,0,0,1,0,0.0,0.4,0.5477225575051662
1128,beam_large,255,fluency,0,0,0,6,0,0.0,1.2,2.6832815729997477
1129,beam_large,255,naturalness,0,0,2,1,0,0.0,0.6,0.8944271909999159
1130,nucleus,255,fluency,5,6,4,4,0,4.0,3.8,2.280350850198276
1131,nucleus,255,naturalness,4,7,4,2,0,4.0,3.4,2.6076809620810595
1132,top_k,255,fluency,4,0,5,4,0,4.0,2.6,2.4083189157584592
1133,top_k,255,naturalness,3,0,5,1,0,1.0,1.8,2.1679483388678804
1134,bayes,252,fluency,3,3,3,3,0,3.0,2.4,1.3416407864998738
1135,bayes,252,naturalness,2,4,2,1,0,2.0,1.8,1.4832396974191326
1136,diverse_beam,252,fluency,0,7,0,4,0,0.0,2.2,3.1937438845342627
1137,diverse_beam,252,naturalness,0,0,0,0,0,0.0,0.0,0.0
1138,beam,252,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1139,beam,252,naturalness,0,0,1,0,0,0.0,0.2,0.44721359549995804
1140,top_k,252,fluency,4,7,4,5,0,4.0,4.0,2.5495097567963922
1141,top_k,252,naturalness,3,7,2,2,0,2.0,2.8,2.588435821108957
1142,reference,252,fluency,5,7,5,4,4,5.0,5.0,1.224744871391589
1143,reference,252,naturalness,4,7,4,2,3,4.0,4.0,1.8708286933869707
1144,nucleus,252,fluency,5,7,4,5,0,5.0,4.2,2.588435821108957
1145,nucleus,252,naturalness,3,7,6,2,0,3.0,3.6,2.8809720581775866
1146,greedy,252,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
1147,greedy,252,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1148,ancestral,252,fluency,4,7,4,4,0,4.0,3.8,2.489979919597747
1149,ancestral,252,naturalness,3,7,4,1,0,3.0,3.0,2.7386127875258306
1150,beam_large,252,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1151,beam_large,252,naturalness,0,0,1,0,0,0.0,0.2,0.44721359549995804
1152,beam,276,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1153,beam,276,naturalness,1,0,1,0,0,0.0,0.4,0.5477225575051662
1154,diverse_beam,276,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1155,diverse_beam,276,naturalness,0,0,1,0,0,0.0,0.2,0.44721359549995804
1156,greedy,276,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1157,greedy,276,naturalness,0,0,0,0,0,0.0,0.0,0.0
1158,nucleus,276,fluency,5,7,5,4,0,5.0,4.2,2.588435821108957
1159,nucleus,276,naturalness,4,7,6,2,0,4.0,3.8,2.863564212655271
1160,ancestral,276,fluency,6,7,4,3,0,4.0,4.0,2.7386127875258306
1161,ancestral,276,naturalness,5,7,5,1,0,5.0,3.6,2.9664793948382653
1162,beam_large,276,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1163,beam_large,276,naturalness,0,0,0,0,0,0.0,0.0,0.0
1164,bayes,276,fluency,6,7,6,5,0,6.0,4.8,2.7748873851023217
1165,bayes,276,naturalness,5,7,6,2,0,5.0,4.0,2.9154759474226504
1166,top_k,276,fluency,6,7,3,4,0,4.0,4.0,2.7386127875258306
1167,top_k,276,naturalness,5,7,5,1,0,5.0,3.6,2.9664793948382653
1168,reference,276,fluency,5,5,5,6,0,5.0,4.2,2.3874672772626644
1169,reference,276,naturalness,4,5,6,4,0,4.0,3.8,2.280350850198276
1170,beam_large,123,fluency,1,0,3,4,0,1.0,1.6,1.8165902124584952
1171,beam_large,123,naturalness,0,0,3,1,0,0.0,0.8,1.3038404810405297
1172,top_k,123,fluency,3,7,4,5,0,4.0,3.8,2.5884358211089573
1173,top_k,123,naturalness,2,7,5,2,0,2.0,3.2,2.7748873851023217
1174,bayes,123,fluency,3,0,4,4,0,3.0,2.2,2.0493901531919194
1175,bayes,123,naturalness,3,0,6,1,0,1.0,2.0,2.5495097567963922
1176,ancestral,123,fluency,3,2,3,4,0,3.0,2.4,1.51657508881031
1177,ancestral,123,naturalness,2,3,3,1,0,2.0,1.8,1.3038404810405297
1178,diverse_beam,123,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
1179,diverse_beam,123,naturalness,1,0,0,0,0,0.0,0.2,0.44721359549995804
1180,reference,123,fluency,6,7,4,6,0,6.0,4.6,2.792848008753788
1181,reference,123,naturalness,5,7,5,4,0,5.0,4.2,2.588435821108957
1182,nucleus,123,fluency,4,6,2,4,0,4.0,3.2,2.280350850198276
1183,nucleus,123,naturalness,3,6,3,2,0,3.0,2.8,2.1679483388678804
1184,beam,123,fluency,2,0,0,5,0,0.0,1.4,2.1908902300206647
1185,beam,123,naturalness,1,0,0,1,0,0.0,0.4,0.5477225575051662
1186,greedy,123,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1187,greedy,123,naturalness,0,0,1,0,0,0.0,0.2,0.44721359549995804
1188,reference,84,fluency,3,7,5,4,0,4.0,3.8,2.5884358211089573
1189,reference,84,naturalness,2,7,6,3,0,3.0,3.6,2.8809720581775866
1190,nucleus,84,fluency,6,6,5,4,0,5.0,4.2,2.4899799195977463
1191,nucleus,84,naturalness,5,6,5,2,0,5.0,3.6,2.5099800796022267
1192,greedy,84,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1193,greedy,84,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1194,beam,84,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1195,beam,84,naturalness,0,0,0,0,0,0.0,0.0,0.0
1196,bayes,84,fluency,4,5,6,2,0,4.0,3.4,2.4083189157584592
1197,bayes,84,naturalness,3,5,6,0,0,3.0,2.8,2.7748873851023217
1198,beam_large,84,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1199,beam_large,84,naturalness,0,0,0,0,0,0.0,0.0,0.0
1200,top_k,84,fluency,3,1,2,4,0,2.0,2.0,1.5811388300841898
1201,top_k,84,naturalness,2,0,2,1,0,1.0,1.0,1.0
1202,ancestral,84,fluency,3,5,4,3,0,3.0,3.0,1.8708286933869707
1203,ancestral,84,naturalness,2,1,5,0,0,1.0,1.6,2.073644135332772
1204,diverse_beam,84,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1205,diverse_beam,84,naturalness,0,0,0,0,0,0.0,0.0,0.0
1206,bayes,17,fluency,3,7,5,4,0,4.0,3.8,2.5884358211089573
1207,bayes,17,naturalness,3,7,6,1,0,3.0,3.4,3.0495901363953815
1208,reference,17,fluency,5,7,5,6,0,5.0,4.6,2.701851217221259
1209,reference,17,naturalness,5,7,6,5,0,5.0,4.6,2.701851217221259
1210,diverse_beam,17,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1211,diverse_beam,17,naturalness,0,0,0,0,0,0.0,0.0,0.0
1212,ancestral,17,fluency,3,7,6,4,0,4.0,4.0,2.7386127875258306
