,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
340,reference,216,fluency,4,5,3,6,3,6,4.5,4.5,1.378404875209022
341,reference,216,naturalness,6,7,3,6,4,6,6.0,5.333333333333333,1.505545305418162
342,nucleus,216,fluency,5,5,5,7,4,7,5.0,5.5,1.224744871391589
343,nucleus,216,naturalness,5,6,4,7,5,6,5.5,5.5,1.0488088481701516
344,ancestral,216,fluency,6,5,5,5,4,4,5.0,4.833333333333333,0.752772652709081
345,ancestral,216,naturalness,5,7,4,5,4,3,4.5,4.666666666666667,1.3662601021279464
346,bayes,216,fluency,6,4,3,3,4,5,4.0,4.166666666666667,1.169045194450012
347,bayes,216,naturalness,6,5,3,2,4,5,4.5,4.166666666666667,1.4719601443879746
348,top_k,216,fluency,7,7,3,4,4,6,5.0,5.166666666666667,1.7224014243685084
349,top_k,216,naturalness,5,6,3,4,4,6,4.5,4.666666666666667,1.2110601416389966
350,nucleus,394,fluency,6,5,4,2,3,4,4.0,4.0,1.4142135623730951
351,nucleus,394,naturalness,7,7,4,2,4,2,4.0,4.333333333333333,2.250925735484551
352,bayes,394,fluency,7,3,4,1,6,4,4.0,4.166666666666667,2.1369760566432814
353,bayes,394,naturalness,6,6,3,1,6,3,4.5,4.166666666666667,2.136976056643281
354,reference,394,fluency,7,4,3,6,6,6,6.0,5.333333333333333,1.505545305418162
355,reference,394,naturalness,5,5,2,5,6,6,5.0,4.833333333333333,1.4719601443879746
356,top_k,394,fluency,5,5,2,6,6,6,5.5,5.0,1.5491933384829668
357,top_k,394,naturalness,6,6,2,6,6,6,6.0,5.333333333333333,1.632993161855452
358,ancestral,394,fluency,6,5,4,4,5,3,4.5,4.5,1.0488088481701516
359,ancestral,394,naturalness,6,5,4,1,6,2,4.5,4.0,2.0976176963403033
360,ancestral,309,fluency,6,2,3,2,4,5,3.5,3.6666666666666665,1.632993161855452
361,ancestral,309,naturalness,4,3,3,1,5,4,3.5,3.3333333333333335,1.3662601021279464
362,reference,309,fluency,5,3,3,4,3,4,3.5,3.6666666666666665,0.816496580927726
363,reference,309,naturalness,6,2,4,3,4,3,3.5,3.6666666666666665,1.3662601021279464
364,bayes,309,fluency,7,7,4,0,4,4,4.0,4.333333333333333,2.5819888974716116
365,bayes,309,naturalness,7,7,3,1,4,3,3.5,4.166666666666667,2.401388487243717
366,top_k,309,fluency,7,5,4,4,3,5,4.5,4.666666666666667,1.3662601021279464
367,top_k,309,naturalness,7,7,3,3,4,3,3.5,4.5,1.9748417658131499
368,nucleus,309,fluency,7,5,2,5,6,4,5.0,4.833333333333333,1.7224014243685086
369,nucleus,309,naturalness,7,7,2,5,6,1,5.5,4.666666666666667,2.581988897471611
370,ancestral,34,fluency,7,7,3,0,5,3,4.0,4.166666666666667,2.714160398109638
371,ancestral,34,naturalness,6,7,3,0,5,1,4.0,3.6666666666666665,2.804757862395017
372,bayes,34,fluency,6,5,4,6,6,3,5.5,5.0,1.2649110640673518
373,bayes,34,naturalness,7,7,3,6,5,1,5.5,4.833333333333333,2.401388487243717
374,reference,34,fluency,5,4,4,5,6,6,5.0,5.0,0.8944271909999159
375,reference,34,naturalness,6,6,3,5,6,5,5.5,5.166666666666667,1.1690451944500122
376,top_k,34,fluency,6,5,3,6,7,5,5.5,5.333333333333333,1.3662601021279464
377,top_k,34,naturalness,6,4,3,6,6,3,5.0,4.666666666666667,1.505545305418162
378,nucleus,34,fluency,7,4,3,6,5,3,4.5,4.666666666666667,1.632993161855452
379,nucleus,34,naturalness,6,4,3,5,4,1,4.0,3.8333333333333335,1.7224014243685084
380,nucleus,366,fluency,7,7,4,7,4,4,5.5,5.5,1.6431676725154984
381,nucleus,366,naturalness,7,6,3,7,4,3,5.0,5.0,1.8973665961010275
382,ancestral,366,fluency,6,6,3,3,5,4,4.5,4.5,1.378404875209022
383,ancestral,366,naturalness,7,7,3,3,4,2,3.5,4.333333333333333,2.160246899469287
384,bayes,366,fluency,5,5,4,4,4,3,4.0,4.166666666666667,0.752772652709081
385,bayes,366,naturalness,5,7,3,2,4,1,3.5,3.6666666666666665,2.160246899469287
386,top_k,366,fluency,6,5,6,6,4,6,6.0,5.5,0.8366600265340756
387,top_k,366,naturalness,7,7,6,6,5,5,6.0,6.0,0.8944271909999159
388,reference,366,fluency,6,5,4,6,5,7,5.5,5.5,1.0488088481701516
389,reference,366,naturalness,5,7,3,6,4,7,5.5,5.333333333333333,1.632993161855452
390,ancestral,41,fluency,7,4,3,3,4,6,4.0,4.5,1.6431676725154984
391,ancestral,41,naturalness,6,7,2,3,5,5,5.0,4.666666666666667,1.8618986725025255
392,nucleus,41,fluency,5,6,3,6,5,5,5.0,5.0,1.0954451150103321
393,nucleus,41,naturalness,7,6,2,6,5,4,5.5,5.0,1.7888543819998317
394,top_k,41,fluency,6,5,5,4,6,4,5.0,5.0,0.8944271909999159
395,top_k,41,naturalness,6,6,4,5,6,2,5.5,4.833333333333333,1.6020819787597222
396,reference,41,fluency,6,5,6,4,5,4,5.0,5.0,0.8944271909999159
397,reference,41,naturalness,6,6,5,4,5,3,5.0,4.833333333333333,1.1690451944500122
398,bayes,41,fluency,7,3,4,5,3,3,3.5,4.166666666666667,1.6020819787597222
399,bayes,41,naturalness,6,5,4,2,4,1,4.0,3.6666666666666665,1.8618986725025257
400,top_k,275,fluency,6,5,3,6,6,3,5.5,4.833333333333333,1.4719601443879744
401,top_k,275,naturalness,6,5,3,5,6,1,5.0,4.333333333333333,1.96638416050035
402,nucleus,275,fluency,5,6,1,6,3,4,4.5,4.166666666666667,1.9407902170679516
403,nucleus,275,naturalness,6,5,1,3,4,3,3.5,3.6666666666666665,1.7511900715418263
404,ancestral,275,fluency,6,1,3,4,4,2,3.5,3.3333333333333335,1.7511900715418265
405,ancestral,275,naturalness,6,4,3,2,4,1,3.5,3.3333333333333335,1.7511900715418265
406,reference,275,fluency,7,4,3,6,6,3,5.0,4.833333333333333,1.7224014243685086
407,reference,275,naturalness,7,6,3,3,6,1,4.5,4.333333333333333,2.338090388900024
408,bayes,275,fluency,5,6,3,4,4,2,4.0,4.0,1.4142135623730951
409,bayes,275,naturalness,6,6,3,3,5,1,4.0,4.0,2.0
410,nucleus,261,fluency,5,5,4,6,5,4,5.0,4.833333333333333,0.752772652709081
411,nucleus,261,naturalness,5,6,4,7,5,2,5.0,4.833333333333333,1.7224014243685084
412,bayes,261,fluency,5,5,4,4,3,3,4.0,4.0,0.8944271909999159
413,bayes,261,naturalness,6,6,4,3,4,1,4.0,4.0,1.8973665961010275
414,ancestral,261,fluency,6,5,4,4,6,4,4.5,4.833333333333333,0.983192080250175
415,ancestral,261,naturalness,6,5,4,3,6,3,4.5,4.5,1.378404875209022
416,reference,261,fluency,7,4,4,6,6,4,5.0,5.166666666666667,1.3291601358251257
417,reference,261,naturalness,6,5,3,5,6,2,5.0,4.5,1.6431676725154984
418,top_k,261,fluency,6,7,4,4,6,3,5.0,5.0,1.5491933384829668
419,top_k,261,naturalness,6,7,4,2,5,1,4.5,4.166666666666667,2.316606713852541
420,reference,164,fluency,7,6,4,5,6,4,5.5,5.333333333333333,1.2110601416389966
421,reference,164,naturalness,7,7,3,5,6,1,5.5,4.833333333333333,2.401388487243717
422,bayes,164,fluency,5,5,4,4,5,3,4.5,4.333333333333333,0.816496580927726
423,bayes,164,naturalness,6,6,4,2,5,1,4.5,4.0,2.0976176963403033
424,nucleus,164,fluency,6,5,2,6,7,3,5.5,4.833333333333333,1.9407902170679516
425,nucleus,164,naturalness,6,7,2,6,7,1,6.0,4.833333333333333,2.6394443859772205
426,top_k,164,fluency,5,6,2,4,5,3,4.5,4.166666666666667,1.4719601443879746
427,top_k,164,naturalness,6,5,2,3,5,1,4.0,3.6666666666666665,1.9663841605003503
428,ancestral,164,fluency,5,3,3,6,3,3,3.0,3.8333333333333335,1.3291601358251257
429,ancestral,164,naturalness,4,6,3,3,4,1,3.5,3.5,1.6431676725154984
430,bayes,315,fluency,6,5,3,5,4,3,4.5,4.333333333333333,1.2110601416389966
431,bayes,315,naturalness,4,7,3,3,4,1,3.5,3.6666666666666665,1.9663841605003503
432,reference,315,fluency,5,3,3,5,4,3,3.5,3.8333333333333335,0.983192080250175
433,reference,315,naturalness,6,5,3,4,4,1,4.0,3.8333333333333335,1.7224014243685084
434,nucleus,315,fluency,7,4,3,3,3,3,3.0,3.8333333333333335,1.6020819787597222
435,nucleus,315,naturalness,6,7,3,3,4,1,3.5,4.0,2.1908902300206643
436,top_k,315,fluency,6,5,2,2,6,2,3.5,3.8333333333333335,2.0412414523193148
437,top_k,315,naturalness,6,6,2,3,6,1,4.5,4.0,2.280350850198276
438,ancestral,315,fluency,4,5,3,2,4,3,3.5,3.5,1.0488088481701516
439,ancestral,315,naturalness,5,6,3,2,4,1,3.5,3.5,1.8708286933869707
440,nucleus,117,fluency,5,4,4,2,5,4,4.0,4.0,1.0954451150103321
441,nucleus,117,naturalness,5,6,3,2,6,1,4.0,3.8333333333333335,2.136976056643281
442,top_k,117,fluency,6,4,4,3,6,5,4.5,4.666666666666667,1.2110601416389966
443,top_k,117,naturalness,5,6,3,1,5,4,4.5,4.0,1.7888543819998317
444,reference,117,fluency,7,5,4,3,5,4,4.5,4.666666666666667,1.3662601021279464
445,reference,117,naturalness,5,6,4,2,5,2,4.5,4.0,1.6733200530681511
446,ancestral,117,fluency,5,7,4,3,4,4,4.0,4.5,1.378404875209022
447,ancestral,117,naturalness,6,7,5,2,4,2,4.5,4.333333333333333,2.065591117977289
448,bayes,117,fluency,6,3,3,3,3,4,3.0,3.6666666666666665,1.211060141638997
449,bayes,117,naturalness,4,3,3,1,4,2,3.0,2.8333333333333335,1.1690451944500122
450,ancestral,61,fluency,5,5,3,3,4,3,3.5,3.8333333333333335,0.983192080250175
451,ancestral,61,naturalness,5,5,3,2,4,1,3.5,3.3333333333333335,1.632993161855452
452,reference,61,fluency,6,4,3,4,3,4,4.0,4.0,1.0954451150103321
453,reference,61,naturalness,5,7,3,3,4,2,3.5,4.0,1.7888543819998317
454,nucleus,61,fluency,6,7,4,4,5,4,4.5,5.0,1.2649110640673518
455,nucleus,61,naturalness,6,5,3,3,5,3,4.0,4.166666666666667,1.3291601358251257
456,top_k,61,fluency,7,5,4,5,6,5,5.0,5.333333333333333,1.0327955589886444
457,top_k,61,naturalness,5,6,3,5,5,3,5.0,4.5,1.224744871391589
458,bayes,61,fluency,6,4,3,2,3,4,3.5,3.6666666666666665,1.3662601021279464
459,bayes,61,naturalness,6,7,3,2,4,2,3.5,4.0,2.0976176963403033
460,bayes,247,fluency,6,6,3,3,3,5,4.0,4.333333333333333,1.505545305418162
461,bayes,247,naturalness,6,5,3,2,3,3,3.0,3.6666666666666665,1.505545305418162
462,reference,247,fluency,6,5,3,2,7,5,5.0,4.666666666666667,1.8618986725025255
463,reference,247,naturalness,6,6,3,2,7,4,5.0,4.666666666666667,1.96638416050035
464,top_k,247,fluency,7,7,3,6,6,4,6.0,5.5,1.6431676725154984
465,top_k,247,naturalness,6,7,3,6,6,1,6.0,4.833333333333333,2.316606713852541
466,ancestral,247,fluency,5,7,4,3,5,4,4.5,4.666666666666667,1.3662601021279464
467,ancestral,247,naturalness,4,7,4,3,5,2,4.0,4.166666666666667,1.7224014243685086
468,nucleus,247,fluency,6,6,3,2,6,4,5.0,4.5,1.760681686165901
469,nucleus,247,naturalness,6,7,3,2,6,2,4.5,4.333333333333333,2.250925735484551
470,bayes,173,fluency,6,5,3,3,4,4,4.0,4.166666666666667,1.169045194450012
471,bayes,173,naturalness,5,7,3,3,4,2,3.5,4.0,1.7888543819998317
472,reference,173,fluency,5,4,3,6,5,5,5.0,4.666666666666667,1.0327955589886444
473,reference,173,naturalness,5,6,2,6,5,4,5.0,4.666666666666667,1.505545305418162
474,ancestral,173,fluency,7,7,4,4,4,6,5.0,5.333333333333333,1.505545305418162
475,ancestral,173,naturalness,5,5,3,4,3,5,4.5,4.166666666666667,0.983192080250175
476,top_k,173,fluency,6,7,3,6,4,6,6.0,5.333333333333333,1.505545305418162
477,top_k,173,naturalness,6,5,3,6,4,5,5.0,4.833333333333333,1.1690451944500122
478,nucleus,173,fluency,5,4,3,6,6,7,5.5,5.166666666666667,1.4719601443879744
479,nucleus,173,naturalness,6,6,3,4,6,6,6.0,5.166666666666667,1.3291601358251257
480,top_k,50,fluency,7,6,3,3,4,4,4.0,4.5,1.6431676725154984
481,top_k,50,naturalness,5,7,3,3,4,3,3.5,4.166666666666667,1.6020819787597222
482,bayes,50,fluency,5,6,3,3,3,4,3.5,4.0,1.2649110640673518
483,bayes,50,naturalness,6,7,3,4,3,2,3.5,4.166666666666667,1.9407902170679516
484,reference,50,fluency,6,6,3,2,3,4,3.5,4.0,1.6733200530681511
485,reference,50,naturalness,6,5,3,2,4,1,3.5,3.5,1.8708286933869707
486,nucleus,50,fluency,7,5,2,4,5,7,5.0,5.0,1.8973665961010275
487,nucleus,50,naturalness,7,7,2,3,6,7,6.5,5.333333333333333,2.250925735484551
488,ancestral,50,fluency,5,4,3,2,4,3,3.5,3.5,1.0488088481701516
489,ancestral,50,naturalness,6,3,3,2,5,1,3.0,3.3333333333333335,1.8618986725025257
490,nucleus,137,fluency,6,4,3,4,5,6,4.5,4.666666666666667,1.2110601416389966
491,nucleus,137,naturalness,4,2,3,5,4,6,4.0,4.0,1.4142135623730951
492,bayes,137,fluency,5,7,4,1,4,5,4.5,4.333333333333333,1.9663841605003503
493,bayes,137,naturalness,6,5,3,2,4,4,4.0,4.0,1.4142135623730951
494,top_k,137,fluency,5,7,3,5,6,6,5.5,5.333333333333333,1.3662601021279464
495,top_k,137,naturalness,6,5,3,5,5,6,5.0,5.0,1.0954451150103321
496,reference,137,fluency,7,5,3,5,4,6,5.0,5.0,1.4142135623730951
497,reference,137,naturalness,6,5,3,4,4,5,4.5,4.5,1.0488088481701516
498,ancestral,137,fluency,6,3,3,5,4,6,4.5,4.5,1.378404875209022
499,ancestral,137,naturalness,6,6,3,5,5,6,5.5,5.166666666666667,1.1690451944500122
500,nucleus,25,fluency,6,5,4,3,5,5,5.0,4.666666666666667,1.0327955589886444
501,nucleus,25,naturalness,6,6,3,1,4,5,4.5,4.166666666666667,1.9407902170679516
502,reference,25,fluency,5,4,4,4,6,4,4.0,4.5,0.8366600265340756
503,reference,25,naturalness,5,6,3,2,5,3,4.0,4.0,1.5491933384829668
504,top_k,25,fluency,5,4,4,4,4,5,4.0,4.333333333333333,0.5163977794943223
505,top_k,25,naturalness,4,5,4,3,4,3,4.0,3.8333333333333335,0.752772652709081
506,bayes,25,fluency,5,5,3,1,6,4,4.5,4.0,1.7888543819998317
507,bayes,25,naturalness,5,7,3,2,6,1,4.0,4.0,2.3664319132398464
508,ancestral,25,fluency,6,7,3,2,4,5,4.5,4.5,1.8708286933869707
509,ancestral,25,naturalness,7,5,3,2,4,4,4.0,4.166666666666667,1.7224014243685086
510,bayes,235,fluency,6,7,3,5,6,3,5.5,5.0,1.6733200530681511
511,bayes,235,naturalness,6,6,3,6,6,3,6.0,5.0,1.5491933384829668
512,reference,235,fluency,7,5,3,6,5,5,5.0,5.166666666666667,1.3291601358251257
513,reference,235,naturalness,5,4,3,6,6,4,4.5,4.666666666666667,1.2110601416389966
514,top_k,235,fluency,6,6,4,5,5,4,5.0,5.0,0.8944271909999159
515,top_k,235,naturalness,6,7,4,5,5,3,5.0,5.0,1.4142135623730951
516,nucleus,235,fluency,6,6,3,6,4,7,6.0,5.333333333333333,1.505545305418162
517,nucleus,235,naturalness,7,6,3,6,5,6,6.0,5.5,1.378404875209022
518,ancestral,235,fluency,5,5,3,3,6,5,5.0,4.5,1.224744871391589
519,ancestral,235,naturalness,5,7,3,4,5,4,4.5,4.666666666666667,1.3662601021279464
520,top_k,133,fluency,5,5,3,5,5,4,5.0,4.5,0.8366600265340756
521,top_k,133,naturalness,6,6,3,4,6,2,5.0,4.5,1.760681686165901
522,nucleus,133,fluency,5,6,6,4,6,3,5.5,5.0,1.2649110640673518
523,nucleus,133,naturalness,4,5,5,4,6,1,4.5,4.166666666666667,1.7224014243685084
524,bayes,133,fluency,7,6,4,2,4,3,4.0,4.333333333333333,1.8618986725025255
525,bayes,133,naturalness,6,5,3,4,4,1,4.0,3.8333333333333335,1.7224014243685084
526,reference,133,fluency,6,5,4,6,5,4,5.0,5.0,0.8944271909999159
527,reference,133,naturalness,5,7,3,6,5,1,5.0,4.5,2.16794833886788
528,ancestral,133,fluency,5,4,4,3,5,4,4.0,4.166666666666667,0.752772652709081
529,ancestral,133,naturalness,5,7,3,3,5,2,4.0,4.166666666666667,1.8348478592697182
530,top_k,384,fluency,4,5,3,5,5,3,4.5,4.166666666666667,0.983192080250175
531,top_k,384,naturalness,5,6,3,4,4,2,4.0,4.0,1.4142135623730951
532,nucleus,384,fluency,4,1,3,2,6,5,3.5,3.5,1.8708286933869707
533,nucleus,384,naturalness,4,4,3,2,6,4,4.0,3.8333333333333335,1.3291601358251257
534,reference,384,fluency,6,5,3,6,6,4,5.5,5.0,1.2649110640673518
535,reference,384,naturalness,5,5,3,6,6,3,5.0,4.666666666666667,1.3662601021279464
536,ancestral,384,fluency,5,4,4,6,5,4,4.5,4.666666666666667,0.816496580927726
537,ancestral,384,naturalness,6,6,3,6,4,3,5.0,4.666666666666667,1.505545305418162
538,bayes,384,fluency,6,6,3,3,4,4,4.0,4.333333333333333,1.3662601021279464
539,bayes,384,naturalness,6,5,3,3,3,2,3.0,3.6666666666666665,1.505545305418162
540,reference,183,fluency,5,7,3,2,4,4,4.0,4.166666666666667,1.7224014243685086
541,reference,183,naturalness,6,5,3,2,4,3,3.5,3.8333333333333335,1.4719601443879746
542,ancestral,183,fluency,5,4,4,1,4,4,4.0,3.6666666666666665,1.3662601021279464
543,ancestral,183,naturalness,5,6,4,1,4,2,4.0,3.6666666666666665,1.8618986725025257
544,nucleus,183,fluency,6,5,4,6,5,4,5.0,5.0,0.8944271909999159
545,nucleus,183,naturalness,5,6,3,6,5,4,5.0,4.833333333333333,1.1690451944500122
546,bayes,183,fluency,6,4,4,2,4,3,4.0,3.8333333333333335,1.3291601358251257
547,bayes,183,naturalness,6,5,5,2,3,1,4.0,3.6666666666666665,1.9663841605003503
548,top_k,183,fluency,6,6,3,5,6,6,6.0,5.333333333333333,1.2110601416389966
549,top_k,183,naturalness,4,7,3,3,6,5,4.5,4.666666666666667,1.632993161855452
550,nucleus,319,fluency,5,5,3,4,6,4,4.5,4.5,1.0488088481701516
551,nucleus,319,naturalness,5,7,3,3,5,3,4.0,4.333333333333333,1.632993161855452
552,ancestral,319,fluency,4,6,5,0,4,4,4.0,3.8333333333333335,2.041241452319315
553,ancestral,319,naturalness,5,6,5,0,4,1,4.5,3.5,2.4289915602982237
554,reference,319,fluency,4,4,3,5,5,5,4.5,4.333333333333333,0.816496580927726
555,reference,319,naturalness,6,3,3,2,5,3,3.0,3.6666666666666665,1.5055453054181622
556,bayes,319,fluency,6,5,3,2,6,4,4.5,4.333333333333333,1.632993161855452
557,bayes,319,naturalness,5,4,3,2,6,1,3.5,3.5,1.8708286933869707
558,top_k,319,fluency,5,7,2,2,4,5,4.5,4.166666666666667,1.9407902170679516
559,top_k,319,naturalness,5,4,2,4,4,3,4.0,3.6666666666666665,1.0327955589886446
560,top_k,134,fluency,7,7,3,3,5,5,5.0,5.0,1.7888543819998317
561,top_k,134,naturalness,6,4,3,2,4,4,4.0,3.8333333333333335,1.329160135825126
562,nucleus,134,fluency,6,6,3,3,6,5,5.5,4.833333333333333,1.4719601443879746
563,nucleus,134,naturalness,6,5,3,2,5,3,4.0,4.0,1.5491933384829668
564,ancestral,134,fluency,7,6,3,3,5,5,5.0,4.833333333333333,1.6020819787597222
565,ancestral,134,naturalness,6,7,3,1,5,5,5.0,4.5,2.16794833886788
566,reference,134,fluency,6,4,4,3,4,3,4.0,4.0,1.0954451150103321
567,reference,134,naturalness,7,7,4,2,4,1,4.0,4.166666666666667,2.48327740429189
568,bayes,134,fluency,6,4,4,6,5,6,5.5,5.166666666666667,0.983192080250175
569,bayes,134,naturalness,5,7,3,6,5,4,5.0,5.0,1.4142135623730951
570,reference,271,fluency,5,6,3,6,4,5,5.0,4.833333333333333,1.1690451944500122
571,reference,271,naturalness,6,7,3,5,4,4,4.5,4.833333333333333,1.4719601443879746
572,top_k,271,fluency,6,5,4,2,4,4,4.0,4.166666666666667,1.3291601358251257
573,top_k,271,naturalness,6,7,4,2,5,2,4.5,4.333333333333333,2.065591117977289
574,bayes,271,fluency,5,5,3,1,5,4,4.5,3.8333333333333335,1.6020819787597222
575,bayes,271,naturalness,6,7,3,2,4,1,3.5,3.8333333333333335,2.316606713852541
576,ancestral,271,fluency,7,5,3,6,4,4,4.5,4.833333333333333,1.4719601443879746
577,ancestral,271,naturalness,6,7,2,5,4,3,4.5,4.5,1.8708286933869707
578,nucleus,271,fluency,6,7,3,6,6,4,6.0,5.333333333333333,1.505545305418162
579,nucleus,271,naturalness,6,7,3,6,6,2,6.0,5.0,2.0
580,nucleus,162,fluency,5,2,4,3,2,,3.0,3.2,1.3038404810405297
581,nucleus,162,naturalness,5,4,1,4,3,,4.0,3.4,1.51657508881031
582,ancestral,162,fluency,3,6,3,0,4,,3.0,3.2,2.16794833886788
583,ancestral,162,naturalness,4,6,0,0,4,,4.0,2.8,2.6832815729997477
584,reference,162,fluency,2,7,6,5,4,,5.0,4.8,1.9235384061671346
585,reference,162,naturalness,2,1,5,2,1,,2.0,2.2,1.6431676725154984
586,top_k,162,fluency,6,7,5,7,5,,6.0,6.0,1.0
587,top_k,162,naturalness,5,7,2,6,5,,5.0,5.0,1.8708286933869707
588,bayes,162,fluency,5,7,2,6,5,,5.0,5.0,1.8708286933869707
589,bayes,162,naturalness,5,6,1,7,5,,5.0,4.8,2.280350850198276
590,ancestral,116,fluency,3,7,3,4,5,,4.0,4.4,1.6733200530681511
591,ancestral,116,naturalness,2,7,2,6,4,,4.0,4.2,2.2803508501982757
592,bayes,116,fluency,6,4,5,5,6,,5.0,5.2,0.8366600265340756
593,bayes,116,naturalness,6,5,4,6,6,,6.0,5.4,0.8944271909999159
594,reference,116,fluency,6,7,6,7,6,,6.0,6.4,0.5477225575051662
595,reference,116,naturalness,6,7,6,7,6,,6.0,6.4,0.5477225575051662
596,nucleus,116,fluency,4,7,5,5,6,,5.0,5.4,1.1401754250991378
597,nucleus,116,naturalness,3,5,3,5,5,,5.0,4.2,1.0954451150103321
598,top_k,116,fluency,6,6,6,5,6,,6.0,5.8,0.4472135954999579
599,top_k,116,naturalness,6,7,6,6,6,,6.0,6.2,0.44721359549995787
600,top_k,186,fluency,5,7,5,5,6,,5.0,5.6,0.8944271909999159
601,top_k,186,naturalness,5,7,5,5,7,,5.0,5.8,1.0954451150103321
602,nucleus,186,fluency,6,6,5,5,5,,5.0,5.4,0.5477225575051662
603,nucleus,186,naturalness,5,7,4,6,5,,5.0,5.4,1.1401754250991378
604,reference,186,fluency,6,7,5,4,6,,6.0,5.6,1.1401754250991378
605,reference,186,naturalness,5,6,6,6,5,,6.0,5.6,0.5477225575051661
606,ancestral,186,fluency,4,7,4,3,4,,4.0,4.4,1.51657508881031
607,ancestral,186,naturalness,5,7,2,5,5,,5.0,4.8,1.7888543819998317
608,bayes,186,fluency,6,5,5,4,5,,5.0,5.0,0.7071067811865476
609,bayes,186,naturalness,4,4,3,4,4,,4.0,3.8,0.4472135954999579
610,top_k,333,fluency,6,5,5,4,5,,5.0,5.0,0.7071067811865476
611,top_k,333,naturalness,6,3,3,5,5,,5.0,4.4,1.3416407864998738
612,nucleus,333,fluency,7,6,6,6,6,,6.0,6.2,0.44721359549995787
613,nucleus,333,naturalness,6,5,4,6,5,,5.0,5.2,0.8366600265340756
614,ancestral,333,fluency,5,5,3,2,2,,3.0,3.4,1.5165750888103102
615,ancestral,333,naturalness,4,2,5,4,3,,4.0,3.6,1.140175425099138
616,reference,333,fluency,6,7,7,5,3,,6.0,5.6,1.6733200530681511
617,reference,333,naturalness,5,7,7,5,3,,5.0,5.4,1.6733200530681511
618,bayes,333,fluency,5,6,5,7,4,,5.0,5.4,1.140175425099138
619,bayes,333,naturalness,6,5,4,7,4,,5.0,5.2,1.3038404810405297
620,ancestral,255,fluency,3,4,6,4,3,,4.0,4.0,1.224744871391589
621,ancestral,255,naturalness,3,2,3,5,3,,3.0,3.2,1.0954451150103321
622,bayes,255,fluency,6,4,4,5,4,,4.0,4.6,0.8944271909999159
623,bayes,255,naturalness,5,4,2,6,3,,4.0,4.0,1.5811388300841898
624,reference,255,fluency,6,6,7,6,5,,6.0,6.0,0.7071067811865476
625,reference,255,naturalness,5,7,7,6,5,,6.0,6.0,1.0
626,nucleus,255,fluency,5,7,6,5,6,,6.0,5.8,0.8366600265340756
627,nucleus,255,naturalness,4,7,5,6,5,,5.0,5.4,1.1401754250991378
628,top_k,255,fluency,4,7,6,6,5,,6.0,5.6,1.1401754250991378
629,top_k,255,naturalness,4,7,6,6,5,,6.0,5.6,1.1401754250991378
630,nucleus,252,fluency,5,5,6,4,4,,5.0,4.8,0.8366600265340756
631,nucleus,252,naturalness,3,2,4,6,4,,4.0,3.8,1.4832396974191326
632,reference,252,fluency,5,6,7,5,4,,5.0,5.4,1.140175425099138
633,reference,252,naturalness,3,4,7,5,4,,4.0,4.6,1.51657508881031
634,bayes,252,fluency,3,6,6,5,5,,5.0,5.0,1.224744871391589
635,bayes,252,naturalness,2,5,3,5,5,,5.0,4.0,1.4142135623730951
636,ancestral,252,fluency,5,7,6,6,3,,6.0,5.4,1.51657508881031
637,ancestral,252,naturalness,3,7,5,6,4,,5.0,5.0,1.5811388300841898
638,top_k,252,fluency,3,6,4,5,5,,5.0,4.6,1.1401754250991378
639,top_k,252,naturalness,5,4,5,5,6,,5.0,5.0,0.7071067811865476
640,ancestral,276,fluency,4,5,6,6,5,,5.0,5.2,0.8366600265340756
641,ancestral,276,naturalness,3,5,6,5,5,,5.0,4.8,1.0954451150103321
642,top_k,276,fluency,5,4,4,4,5,,4.0,4.4,0.5477225575051661
643,top_k,276,naturalness,4,3,6,4,4,,4.0,4.2,1.0954451150103321
644,bayes,276,fluency,5,6,3,6,5,,5.0,5.0,1.224744871391589
645,bayes,276,naturalness,4,5,6,6,4,,5.0,5.0,1.0
646,reference,276,fluency,4,6,7,7,5,,6.0,5.8,1.3038404810405297
647,reference,276,naturalness,3,6,6,7,5,,6.0,5.4,1.51657508881031
648,nucleus,276,fluency,5,4,5,6,5,,5.0,5.0,0.7071067811865476
649,nucleus,276,naturalness,4,2,7,5,5,,5.0,4.6,1.816590212458495
650,top_k,123,fluency,5,6,6,6,5,,6.0,5.6,0.5477225575051661
651,top_k,123,naturalness,4,6,4,6,5,,5.0,5.0,1.0
652,ancestral,123,fluency,6,6,5,5,5,,5.0,5.4,0.5477225575051662
653,ancestral,123,naturalness,5,5,3,5,4,,5.0,4.4,0.8944271909999159
654,nucleus,123,fluency,6,7,6,4,4,,6.0,5.4,1.3416407864998738
655,nucleus,123,naturalness,5,7,4,5,6,,5.0,5.4,1.1401754250991378
656,reference,123,fluency,4,7,5,4,5,,5.0,5.0,1.224744871391589
657,reference,123,naturalness,4,4,5,4,4,,4.0,4.2,0.4472135954999579
658,bayes,123,fluency,5,4,6,5,4,,5.0,4.8,0.8366600265340756
659,bayes,123,naturalness,4,2,4,6,4,,4.0,4.0,1.4142135623730951
660,top_k,84,fluency,6,6,6,5,6,,6.0,5.8,0.4472135954999579
661,top_k,84,naturalness,5,6,3,5,6,,5.0,5.0,1.224744871391589
662,bayes,84,fluency,5,7,6,3,4,,5.0,5.0,1.5811388300841898
