,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
947,bayes,133,naturalness,5,7,5,0,3,,5.0,4.0,2.6457513110645907
948,beam,133,adequacy,0,7,5,6,2,,5.0,4.0,2.9154759474226504
949,beam,133,naturalness,0,6,5,6,4,,5.0,4.2,2.4899799195977463
950,beam_large,133,adequacy,1,6,5,6,2,,5.0,4.0,2.345207879911715
951,beam_large,133,naturalness,0,6,5,6,4,,5.0,4.2,2.4899799195977463
952,greedy,133,adequacy,3,6,5,6,5,,5.0,5.0,1.224744871391589
953,greedy,133,naturalness,2,6,5,7,5,,5.0,5.0,1.8708286933869707
954,bayes,384,adequacy,7,7,7,6,6,,7.0,6.6,0.5477225575051662
955,bayes,384,naturalness,7,6,7,7,6,,7.0,6.6,0.5477225575051661
956,beam,384,adequacy,5,7,7,6,6,,6.0,6.2,0.8366600265340756
957,beam,384,naturalness,6,7,7,7,6,,7.0,6.6,0.5477225575051661
958,nucleus,384,adequacy,0,7,5,0,2,,2.0,2.8,3.1144823004794873
959,nucleus,384,naturalness,0,6,5,0,5,,5.0,3.2,2.9495762407505253
960,greedy,384,adequacy,6,7,7,6,6,,6.0,6.4,0.5477225575051662
961,greedy,384,naturalness,6,7,7,7,6,,7.0,6.6,0.5477225575051661
962,beam_large,384,adequacy,5,7,6,6,6,,6.0,6.0,0.7071067811865476
963,beam_large,384,naturalness,6,7,6,6,6,,6.0,6.2,0.44721359549995787
964,ancestral,384,adequacy,0,7,0,6,3,,3.0,3.2,3.271085446759225
965,ancestral,384,naturalness,0,6,0,6,5,,5.0,3.4,3.1304951684997055
966,diverse_beam,384,adequacy,2,7,0,6,5,,5.0,4.0,2.9154759474226504
967,diverse_beam,384,naturalness,3,7,0,7,5,,5.0,4.4,2.9664793948382653
968,reference,384,adequacy,0,7,2,6,4,,4.0,3.8,2.8635642126552705
969,reference,384,naturalness,0,7,2,6,2,,2.0,3.4,2.9664793948382653
970,top_k,384,adequacy,0,7,3,6,3,,3.0,3.8,2.7748873851023217
971,top_k,384,naturalness,1,6,3,7,3,,3.0,4.0,2.449489742783178
972,top_k,183,adequacy,1,5,4,7,4,,4.0,4.2,2.16794833886788
973,top_k,183,naturalness,2,5,4,7,5,,5.0,4.6,1.816590212458495
974,reference,183,adequacy,6,7,6,0,5,,6.0,4.8,2.7748873851023217
975,reference,183,naturalness,7,6,6,0,4,,6.0,4.6,2.792848008753788
976,diverse_beam,183,adequacy,0,3,3,3,3,,3.0,2.4,1.3416407864998738
977,diverse_beam,183,naturalness,0,2,2,5,5,,2.0,2.8,2.16794833886788
978,nucleus,183,adequacy,1,6,0,2,3,,2.0,2.4,2.3021728866442674
979,nucleus,183,naturalness,0,5,0,1,4,,1.0,2.0,2.345207879911715
980,beam,183,adequacy,0,6,1,3,1,,1.0,2.2,2.387467277262665
981,beam,183,naturalness,2,7,1,5,4,,4.0,3.8,2.3874672772626644
982,greedy,183,adequacy,0,7,7,4,4,,4.0,4.4,2.8809720581775866
983,greedy,183,naturalness,0,7,7,0,5,,5.0,3.8,3.5637059362410923
984,bayes,183,adequacy,0,5,1,2,4,,2.0,2.4,2.073644135332772
985,bayes,183,naturalness,1,6,1,0,5,,1.0,2.6,2.701851217221259
986,beam_large,183,adequacy,1,6,1,4,2,,2.0,2.8,2.16794833886788
987,beam_large,183,naturalness,0,6,1,6,4,,4.0,3.4,2.792848008753788
988,ancestral,183,adequacy,1,6,0,0,1,,1.0,1.6,2.5099800796022267
989,ancestral,183,naturalness,1,6,0,0,1,,1.0,1.6,2.5099800796022267
990,beam_large,319,adequacy,7,6,7,5,5,,6.0,6.0,1.0
991,beam_large,319,naturalness,7,6,7,6,7,,7.0,6.6,0.5477225575051662
992,greedy,319,adequacy,6,6,5,5,4,,5.0,5.2,0.8366600265340756
993,greedy,319,naturalness,6,7,5,2,6,,6.0,5.2,1.9235384061671346
994,reference,319,adequacy,2,6,0,5,3,,3.0,3.2,2.3874672772626644
995,reference,319,naturalness,1,6,0,4,6,,4.0,3.4,2.792848008753788
996,nucleus,319,adequacy,0,7,0,4,3,,3.0,2.8,2.949576240750525
997,nucleus,319,naturalness,0,7,0,4,3,,3.0,2.8,2.949576240750525
998,beam,319,adequacy,7,7,5,5,5,,5.0,5.8,1.0954451150103321
999,beam,319,naturalness,7,7,5,6,6,,6.0,6.2,0.8366600265340756
1000,ancestral,319,adequacy,1,2,0,3,4,,2.0,2.0,1.5811388300841898
1001,ancestral,319,naturalness,3,2,3,6,5,,3.0,3.8,1.6431676725154984
1002,diverse_beam,319,adequacy,7,3,3,1,5,,3.0,3.8,2.280350850198276
1003,diverse_beam,319,naturalness,6,3,3,3,6,,3.0,4.2,1.6431676725154984
1004,bayes,319,adequacy,3,7,0,0,3,,3.0,2.6,2.8809720581775866
1005,bayes,319,naturalness,3,7,0,0,5,,3.0,3.0,3.082207001484488
1006,top_k,319,adequacy,0,7,0,0,3,,0.0,2.0,3.082207001484488
1007,top_k,319,naturalness,2,7,0,0,5,,2.0,2.8,3.1144823004794877
1008,greedy,134,adequacy,6,7,1,6,7,,6.0,5.4,2.5099800796022267
1009,greedy,134,naturalness,6,7,1,7,7,,7.0,5.6,2.6076809620810595
1010,beam,134,adequacy,7,7,0,7,5,,7.0,5.2,3.0331501776206204
1011,beam,134,naturalness,7,7,0,7,6,,7.0,5.4,3.0495901363953815
1012,ancestral,134,adequacy,0,7,0,0,1,,0.0,1.6,3.0495901363953815
1013,ancestral,134,naturalness,0,7,0,1,3,,1.0,2.2,2.949576240750525
1014,top_k,134,adequacy,3,7,1,3,2,,3.0,3.2,2.280350850198276
1015,top_k,134,naturalness,2,7,2,2,4,,2.0,3.4,2.1908902300206643
1016,beam_large,134,adequacy,5,7,3,7,4,,5.0,5.2,1.7888543819998317
1017,beam_large,134,naturalness,5,6,3,7,5,,5.0,5.2,1.4832396974191326
1018,nucleus,134,adequacy,0,2,0,6,4,,2.0,2.4,2.6076809620810595
1019,nucleus,134,naturalness,0,3,0,6,5,,3.0,2.8,2.7748873851023217
1020,bayes,134,adequacy,4,7,1,4,4,,4.0,4.0,2.1213203435596424
1021,bayes,134,naturalness,5,6,2,4,2,,4.0,3.8,1.7888543819998317
1022,diverse_beam,134,adequacy,6,6,4,2,4,,4.0,4.4,1.6733200530681511
1023,diverse_beam,134,naturalness,5,6,4,5,6,,5.0,5.2,0.8366600265340756
1024,reference,134,adequacy,2,7,0,4,4,,4.0,3.4,2.6076809620810595
1025,reference,134,naturalness,3,7,0,3,5,,3.0,3.6,2.6076809620810595
1026,greedy,271,adequacy,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1027,greedy,271,naturalness,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1028,diverse_beam,271,adequacy,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1029,diverse_beam,271,naturalness,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1030,bayes,271,adequacy,6,0,0,7,0,,0.0,2.6,3.5777087639996634
1031,bayes,271,naturalness,6,0,0,7,0,,0.0,2.6,3.5777087639996634
1032,nucleus,271,adequacy,0,0,0,1,0,,0.0,0.2,0.447213595499958
1033,nucleus,271,naturalness,0,0,0,0,0,,0.0,0.0,0.0
1034,ancestral,271,adequacy,0,0,0,0,0,,0.0,0.0,0.0
1035,ancestral,271,naturalness,1,0,0,0,0,,0.0,0.2,0.44721359549995804
1036,reference,271,adequacy,5,7,0,0,0,,0.0,2.4,3.361547262794322
1037,reference,271,naturalness,3,7,0,0,0,,0.0,2.0,3.082207001484488
1038,beam_large,271,adequacy,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1039,beam_large,271,naturalness,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1040,beam,271,adequacy,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1041,beam,271,naturalness,0,7,0,7,0,,0.0,2.8,3.8340579025361627
1042,top_k,271,adequacy,7,0,0,0,0,,0.0,1.4,3.1304951684997055
1043,top_k,271,naturalness,7,0,0,0,0,,0.0,1.4,3.1304951684997055
1044,beam,162,adequacy,3,7,4,4,5,,4.0,4.6,1.51657508881031
1045,beam,162,naturalness,4,7,4,5,6,,5.0,5.2,1.3038404810405297
1046,nucleus,162,adequacy,5,6,2,2,6,,5.0,4.2,2.0493901531919194
1047,nucleus,162,naturalness,6,6,3,3,7,,6.0,5.0,1.8708286933869707
1048,reference,162,adequacy,3,7,0,5,4,,4.0,3.8,2.588435821108957
1049,reference,162,naturalness,3,6,0,3,4,,3.0,3.2,2.16794833886788
1050,beam_large,162,adequacy,5,7,4,4,5,,5.0,5.0,1.224744871391589
1051,beam_large,162,naturalness,6,7,4,6,6,,6.0,5.8,1.0954451150103321
1052,greedy,162,adequacy,1,7,6,6,4,,6.0,4.8,2.387467277262665
1053,greedy,162,naturalness,3,6,6,7,6,,6.0,5.6,1.51657508881031
1054,ancestral,162,adequacy,6,6,0,5,4,,5.0,4.2,2.4899799195977463
1055,ancestral,162,naturalness,6,6,0,3,5,,5.0,4.0,2.5495097567963922
1056,top_k,162,adequacy,3,6,4,6,5,,5.0,4.8,1.3038404810405297
1057,top_k,162,naturalness,4,5,4,6,5,,5.0,4.8,0.8366600265340756
1058,bayes,162,adequacy,6,5,3,6,6,,6.0,5.2,1.3038404810405297
1059,bayes,162,naturalness,6,6,3,7,7,,6.0,5.8,1.6431676725154984
1060,diverse_beam,162,adequacy,1,6,1,4,5,,4.0,3.4,2.302172886644268
1061,diverse_beam,162,naturalness,3,6,1,6,5,,5.0,4.2,2.16794833886788
1062,top_k,116,adequacy,5,6,3,6,5,,5.0,5.0,1.224744871391589
1063,top_k,116,naturalness,7,6,3,6,6,,6.0,5.6,1.51657508881031
1064,diverse_beam,116,adequacy,0,6,5,6,6,,6.0,4.6,2.6076809620810595
1065,diverse_beam,116,naturalness,0,6,5,6,6,,6.0,4.6,2.6076809620810595
1066,nucleus,116,adequacy,2,5,0,3,4,,3.0,2.8,1.9235384061671346
1067,nucleus,116,naturalness,0,5,0,3,5,,3.0,2.6,2.5099800796022267
1068,beam_large,116,adequacy,0,1,4,6,5,,4.0,3.2,2.588435821108957
1069,beam_large,116,naturalness,0,2,4,7,5,,4.0,3.6,2.701851217221259
1070,greedy,116,adequacy,5,6,0,4,6,,5.0,4.2,2.4899799195977463
1071,greedy,116,naturalness,5,4,0,1,7,,4.0,3.4,2.8809720581775866
1072,bayes,116,adequacy,2,3,0,4,4,,3.0,2.6,1.6733200530681511
1073,bayes,116,naturalness,2,3,0,2,3,,2.0,2.0,1.224744871391589
1074,beam,116,adequacy,0,4,1,6,5,,4.0,3.2,2.588435821108957
1075,beam,116,naturalness,0,4,1,7,5,,4.0,3.4,2.8809720581775866
1076,ancestral,116,adequacy,1,5,0,3,1,,1.0,2.0,2.0
1077,ancestral,116,naturalness,0,5,0,4,3,,3.0,2.4,2.302172886644268
1078,reference,116,adequacy,0,5,0,7,6,,5.0,3.6,3.361547262794322
1079,reference,116,naturalness,0,5,0,7,6,,5.0,3.6,3.361547262794322
1080,nucleus,186,adequacy,6,5,4,2,3,,4.0,4.0,1.5811388300841898
1081,nucleus,186,naturalness,6,4,1,1,3,,3.0,3.0,2.1213203435596424
1082,diverse_beam,186,adequacy,6,7,0,4,0,,4.0,3.4,3.286335345030997
1083,diverse_beam,186,naturalness,5,7,0,4,0,,4.0,3.2,3.1144823004794877
1084,top_k,186,adequacy,4,2,4,1,0,,2.0,2.2,1.7888543819998317
1085,top_k,186,naturalness,7,2,4,0,0,,2.0,2.6,2.9664793948382653
1086,beam_large,186,adequacy,4,1,0,2,0,,1.0,1.4,1.6733200530681511
1087,beam_large,186,naturalness,7,1,3,2,0,,2.0,2.6,2.701851217221259
1088,ancestral,186,adequacy,6,6,0,2,0,,2.0,2.8,3.0331501776206204
1089,ancestral,186,naturalness,3,6,0,0,0,,0.0,1.8,2.6832815729997477
1090,bayes,186,adequacy,6,1,2,2,4,,2.0,3.0,2.0
1091,bayes,186,naturalness,6,1,5,3,1,,3.0,3.2,2.280350850198276
1092,beam,186,adequacy,4,1,0,2,0,,1.0,1.4,1.6733200530681511
1093,beam,186,naturalness,6,1,3,4,0,,3.0,2.8,2.3874672772626644
1094,reference,186,adequacy,4,4,6,3,7,,4.0,4.8,1.6431676725154984
1095,reference,186,naturalness,3,2,7,3,7,,3.0,4.4,2.4083189157584592
1096,greedy,186,adequacy,4,6,0,2,0,,2.0,2.4,2.6076809620810595
1097,greedy,186,naturalness,6,6,0,3,0,,3.0,3.0,3.0
1098,beam,333,adequacy,4,5,7,0,7,,5.0,4.6,2.8809720581775866
1099,beam,333,naturalness,6,6,7,0,7,,6.0,5.2,2.9495762407505253
1100,diverse_beam,333,adequacy,4,7,1,6,2,,4.0,4.0,2.5495097567963922
1101,diverse_beam,333,naturalness,7,7,0,2,1,,2.0,3.4,3.361547262794322
1102,ancestral,333,adequacy,3,4,1,6,4,,4.0,3.6,1.8165902124584952
1103,ancestral,333,naturalness,7,4,4,3,2,,4.0,4.0,1.8708286933869707
1104,nucleus,333,adequacy,3,4,2,4,4,,4.0,3.4,0.8944271909999159
1105,nucleus,333,naturalness,6,5,5,3,7,,5.0,5.2,1.4832396974191326
1106,greedy,333,adequacy,3,6,7,7,7,,7.0,6.0,1.7320508075688772
1107,greedy,333,naturalness,6,5,7,5,7,,6.0,6.0,1.0
1108,reference,333,adequacy,4,5,0,3,7,,4.0,3.8,2.588435821108957
1109,reference,333,naturalness,6,3,4,3,7,,4.0,4.6,1.816590212458495
1110,beam_large,333,adequacy,3,5,7,0,7,,5.0,4.4,2.9664793948382653
1111,beam_large,333,naturalness,6,6,7,0,7,,6.0,5.2,2.9495762407505253
1112,bayes,333,adequacy,3,5,3,2,7,,3.0,4.0,2.0
1113,bayes,333,naturalness,5,4,5,3,6,,5.0,4.6,1.140175425099138
1114,top_k,333,adequacy,5,6,1,6,7,,6.0,5.0,2.345207879911715
1115,top_k,333,naturalness,2,6,6,1,7,,6.0,4.4,2.701851217221259
1116,ancestral,255,adequacy,4,0,1,2,4,,2.0,2.2,1.7888543819998317
1117,ancestral,255,naturalness,6,0,1,2,2,,2.0,2.2,2.280350850198276
1118,bayes,255,adequacy,3,6,1,6,6,,6.0,4.4,2.3021728866442674
1119,bayes,255,naturalness,7,7,1,5,6,,6.0,5.2,2.4899799195977463
1120,beam_large,255,adequacy,3,7,6,1,7,,6.0,4.8,2.6832815729997477
1121,beam_large,255,naturalness,3,7,7,4,7,,7.0,5.6,1.9493588689617927
1122,top_k,255,adequacy,6,7,4,3,5,,5.0,5.0,1.5811388300841898
1123,top_k,255,naturalness,5,7,1,4,5,,5.0,4.4,2.1908902300206643
1124,reference,255,adequacy,3,7,5,3,7,,5.0,5.0,2.0
1125,reference,255,naturalness,5,7,6,4,7,,6.0,5.8,1.3038404810405297
1126,beam,255,adequacy,3,7,6,1,7,,6.0,4.8,2.6832815729997477
1127,beam,255,naturalness,6,7,7,1,7,,7.0,5.6,2.6076809620810595
1128,diverse_beam,255,adequacy,4,7,1,5,6,,5.0,4.6,2.3021728866442674
1129,diverse_beam,255,naturalness,3,7,1,4,6,,4.0,4.2,2.3874672772626644
1130,nucleus,255,adequacy,3,5,3,1,6,,3.0,3.6,1.949358868961793
1131,nucleus,255,naturalness,6,3,1,3,2,,3.0,3.0,1.8708286933869707
1132,greedy,255,adequacy,4,7,7,3,6,,6.0,5.4,1.816590212458495
1133,greedy,255,naturalness,3,6,7,3,6,,6.0,5.0,1.8708286933869707
1134,beam,252,adequacy,6,6,5,7,7,,6.0,6.2,0.8366600265340756
1135,beam,252,naturalness,4,7,7,0,7,,7.0,5.0,3.082207001484488
1136,ancestral,252,adequacy,5,5,2,5,7,,5.0,4.8,1.7888543819998317
1137,ancestral,252,naturalness,3,3,4,3,7,,3.0,4.0,1.7320508075688772
1138,greedy,252,adequacy,5,5,6,2,7,,5.0,5.0,1.8708286933869707
1139,greedy,252,naturalness,3,5,7,1,7,,5.0,4.6,2.6076809620810595
1140,diverse_beam,252,adequacy,3,5,6,1,7,,5.0,4.4,2.4083189157584592
1141,diverse_beam,252,naturalness,3,5,7,1,7,,5.0,4.6,2.6076809620810595
1142,beam_large,252,adequacy,6,5,6,1,6,,6.0,4.8,2.16794833886788
1143,beam_large,252,naturalness,2,6,7,2,7,,6.0,4.8,2.588435821108957
1144,bayes,252,adequacy,6,6,3,1,7,,6.0,4.6,2.5099800796022267
1145,bayes,252,naturalness,5,6,1,1,7,,5.0,4.0,2.8284271247461903
1146,nucleus,252,adequacy,4,4,1,2,7,,4.0,3.6,2.3021728866442674
1147,nucleus,252,naturalness,3,3,1,1,7,,3.0,3.0,2.449489742783178
1148,top_k,252,adequacy,6,6,3,1,7,,6.0,4.6,2.5099800796022267
1149,top_k,252,naturalness,3,6,2,2,7,,3.0,4.0,2.345207879911715
1150,reference,252,adequacy,2,6,3,3,7,,3.0,4.2,2.16794833886788
1151,reference,252,naturalness,5,4,1,2,7,,4.0,3.8,2.3874672772626644
1152,ancestral,276,adequacy,4,5,1,4,3,,4.0,3.4,1.51657508881031
1153,ancestral,276,naturalness,3,3,1,4,3,,3.0,2.8,1.0954451150103321
1154,beam_large,276,adequacy,6,6,4,3,7,,6.0,5.2,1.6431676725154984
1155,beam_large,276,naturalness,3,6,5,2,7,,5.0,4.6,2.073644135332772
1156,reference,276,adequacy,6,6,5,3,7,,6.0,5.4,1.51657508881031
1157,reference,276,naturalness,3,6,4,3,7,,4.0,4.6,1.816590212458495
1158,bayes,276,adequacy,6,4,2,2,0,,2.0,2.8,2.280350850198276
1159,bayes,276,naturalness,2,5,4,3,0,,3.0,2.8,1.9235384061671346
1160,nucleus,276,adequacy,6,4,2,3,5,,4.0,4.0,1.5811388300841898
1161,nucleus,276,naturalness,2,5,4,4,1,,4.0,3.2,1.6431676725154984
1162,greedy,276,adequacy,5,6,5,3,7,,5.0,5.2,1.4832396974191326
1163,greedy,276,naturalness,5,6,6,2,7,,6.0,5.2,1.9235384061671346
1164,top_k,276,adequacy,4,4,1,3,6,,4.0,3.6,1.816590212458495
1165,top_k,276,naturalness,2,2,1,3,2,,2.0,2.0,0.7071067811865476
1166,beam,276,adequacy,6,6,5,3,7,,6.0,5.4,1.51657508881031
1167,beam,276,naturalness,2,6,6,3,7,,6.0,4.8,2.16794833886788
1168,diverse_beam,276,adequacy,6,6,5,3,7,,6.0,5.4,1.51657508881031
1169,diverse_beam,276,naturalness,3,6,6,3,7,,6.0,5.0,1.8708286933869707
1170,reference,123,adequacy,4,6,4,4,7,,4.0,5.0,1.4142135623730951
1171,reference,123,naturalness,2,6,2,3,7,,3.0,4.0,2.345207879911715
1172,nucleus,123,adequacy,6,3,1,3,0,,3.0,2.6,2.3021728866442674
1173,nucleus,123,naturalness,3,4,1,4,0,,3.0,2.4,1.8165902124584952
1174,beam_large,123,adequacy,6,3,1,3,0,,3.0,2.6,2.3021728866442674
1175,beam_large,123,naturalness,4,4,1,3,0,,3.0,2.4,1.8165902124584952
1176,ancestral,123,adequacy,3,4,5,5,2,,4.0,3.8,1.3038404810405297
1177,ancestral,123,naturalness,6,6,3,3,0,,3.0,3.6,2.5099800796022267
1178,diverse_beam,123,adequacy,3,3,0,4,0,,3.0,2.0,1.8708286933869707
1179,diverse_beam,123,naturalness,6,4,1,3,0,,3.0,2.8,2.3874672772626644
1180,greedy,123,adequacy,2,0,0,4,0,,0.0,1.2,1.7888543819998317
1181,greedy,123,naturalness,6,0,1,3,0,,1.0,2.0,2.5495097567963922
1182,top_k,123,adequacy,2,0,0,3,5,,2.0,2.0,2.1213203435596424
1183,top_k,123,naturalness,6,0,0,4,5,,4.0,3.0,2.8284271247461903
1184,bayes,123,adequacy,5,1,4,5,4,,4.0,3.8,1.6431676725154984
1185,bayes,123,naturalness,7,1,5,3,2,,3.0,3.6,2.4083189157584592
1186,beam,123,adequacy,7,3,1,3,0,,3.0,2.8,2.6832815729997477
1187,beam,123,naturalness,3,4,1,2,0,,2.0,2.0,1.5811388300841898
1188,ancestral,84,adequacy,6,6,4,2,7,,6.0,5.0,2.0
1189,ancestral,84,naturalness,3,6,1,3,7,,3.0,4.0,2.449489742783178
1190,greedy,84,adequacy,6,0,0,3,0,,0.0,1.8,2.6832815729997477
1191,greedy,84,naturalness,2,0,0,1,0,,0.0,0.6,0.8944271909999159
1192,bayes,84,adequacy,5,2,4,1,6,,4.0,3.6,2.0736441353327724
1193,bayes,84,naturalness,4,1,1,2,6,,2.0,2.8,2.16794833886788
1194,beam_large,84,adequacy,3,3,1,2,0,,2.0,1.8,1.3038404810405297
1195,beam_large,84,naturalness,6,4,1,3,0,,3.0,2.8,2.3874672772626644
1196,top_k,84,adequacy,3,0,0,2,5,,2.0,2.0,2.1213203435596424
1197,top_k,84,naturalness,6,0,0,2,5,,2.0,2.6,2.7928480087537886
1198,reference,84,adequacy,6,2,6,3,7,,6.0,4.8,2.16794833886788
1199,reference,84,naturalness,6,3,3,0,7,,3.0,3.8,2.7748873851023217
1200,beam,84,adequacy,4,3,1,2,1,,2.0,2.2,1.3038404810405297
1201,beam,84,naturalness,4,4,1,0,1,,1.0,2.0,1.8708286933869707
1202,nucleus,84,adequacy,3,0,0,2,0,,0.0,1.0,1.4142135623730951
1203,nucleus,84,naturalness,6,0,0,3,0,,0.0,1.8,2.6832815729997477
1204,diverse_beam,84,adequacy,6,0,0,2,0,,0.0,1.6,2.6076809620810595
1205,diverse_beam,84,naturalness,5,0,0,1,0,,0.0,1.2,2.16794833886788
1206,bayes,17,adequacy,2,5,6,2,7,,5.0,4.4,2.3021728866442674
1207,bayes,17,naturalness,4,6,7,5,7,,6.0,5.8,1.3038404810405297
1208,beam_large,17,adequacy,4,1,1,2,5,,2.0,2.6,1.8165902124584952
1209,beam_large,17,naturalness,6,1,0,2,4,,2.0,2.6,2.4083189157584592
1210,greedy,17,adequacy,4,3,1,3,2,,3.0,2.6,1.140175425099138
1211,greedy,17,naturalness,5,2,4,4,1,,4.0,3.2,1.6431676725154984
1212,ancestral,17,adequacy,6,2,4,4,4,,4.0,4.0,1.4142135623730951
1213,ancestral,17,naturalness,3,3,2,3,3,,3.0,2.8,0.4472135954999579
1214,nucleus,17,adequacy,6,1,6,4,5,,5.0,4.4,2.073644135332772
1215,nucleus,17,naturalness,3,1,3,4,4,,3.0,3.0,1.224744871391589
1216,beam,17,adequacy,6,5,4,3,2,,4.0,4.0,1.5811388300841898
1217,beam,17,naturalness,5,6,5,3,1,,5.0,4.0,2.0
1218,diverse_beam,17,adequacy,4,6,6,4,3,,4.0,4.6,1.3416407864998738
1219,diverse_beam,17,naturalness,4,6,7,5,2,,5.0,4.8,1.9235384061671346
1220,reference,17,adequacy,3,4,5,5,2,,4.0,3.8,1.3038404810405297
1221,reference,17,naturalness,5,5,3,4,2,,4.0,3.8,1.3038404810405297
1222,top_k,17,adequacy,5,7,6,2,6,,6.0,5.2,1.9235384061671346
1223,top_k,17,naturalness,3,7,7,2,6,,6.0,5.0,2.345207879911715
1224,bayes,44,adequacy,4,5,6,3,7,,5.0,5.0,1.5811388300841898
1225,bayes,44,naturalness,4,6,5,2,7,,5.0,4.8,1.9235384061671346
1226,top_k,44,adequacy,5,5,5,3,3,,5.0,4.2,1.0954451150103321
1227,top_k,44,naturalness,3,6,5,4,3,,4.0,4.2,1.3038404810405297
1228,reference,44,adequacy,5,4,6,3,7,,5.0,5.0,1.5811388300841898
1229,reference,44,naturalness,2,5,6,2,7,,5.0,4.4,2.3021728866442674
1230,greedy,44,adequacy,5,2,3,3,5,,3.0,3.6,1.3416407864998738
1231,greedy,44,naturalness,3,1,4,2,4,,3.0,2.8,1.3038404810405297
1232,ancestral,44,adequacy,5,6,3,3,4,,4.0,4.2,1.3038404810405297
1233,ancestral,44,naturalness,5,6,1,2,4,,4.0,3.6,2.073644135332772
1234,diverse_beam,44,adequacy,4,4,3,2,5,,4.0,3.6,1.140175425099138
1235,diverse_beam,44,naturalness,4,5,1,3,3,,3.0,3.2,1.4832396974191326
1236,beam_large,44,adequacy,6,7,6,3,4,,6.0,5.2,1.6431676725154984
1237,beam_large,44,naturalness,3,7,6,4,4,,4.0,4.8,1.6431676725154984
1238,nucleus,44,adequacy,3,2,2,4,5,,3.0,3.2,1.3038404810405297
1239,nucleus,44,naturalness,3,4,2,2,3,,3.0,2.8,0.8366600265340756
1240,beam,44,adequacy,6,7,6,3,7,,6.0,5.8,1.6431676725154984
1241,beam,44,naturalness,6,7,6,3,7,,6.0,5.8,1.6431676725154984
1242,ancestral,365,adequacy,4,4,6,7,6,,6.0,5.4,1.3416407864998738
1243,ancestral,365,naturalness,4,6,3,6,4,,4.0,4.6,1.3416407864998738
1244,top_k,365,adequacy,3,4,4,5,5,,4.0,4.2,0.8366600265340756
1245,top_k,365,naturalness,5,5,3,6,4,,5.0,4.6,1.140175425099138
1246,diverse_beam,365,adequacy,3,7,6,4,3,,4.0,4.6,1.816590212458495
1247,diverse_beam,365,naturalness,6,7,5,5,5,,5.0,5.6,0.8944271909999159
1248,beam,365,adequacy,3,7,5,6,5,,5.0,5.2,1.4832396974191329
1249,beam,365,naturalness,5,7,6,5,3,,5.0,5.2,1.4832396974191326
1250,bayes,365,adequacy,6,3,4,6,4,,4.0,4.6,1.3416407864998738
1251,bayes,365,naturalness,6,4,3,4,4,,4.0,4.2,1.0954451150103321
1252,nucleus,365,adequacy,6,7,2,5,5,,5.0,5.0,1.8708286933869707
1253,nucleus,365,naturalness,4,7,3,5,3,,4.0,4.4,1.6733200530681511
1254,greedy,365,adequacy,6,6,6,6,5,,6.0,5.8,0.4472135954999579
1255,greedy,365,naturalness,6,7,6,5,4,,6.0,5.6,1.1401754250991378
1256,beam_large,365,adequacy,3,7,2,4,3,,3.0,3.8,1.9235384061671346
1257,beam_large,365,naturalness,4,7,1,5,5,,5.0,4.4,2.1908902300206643
1258,reference,365,adequacy,4,3,6,4,5,,4.0,4.4,1.1401754250991378
1259,reference,365,naturalness,5,4,4,3,3,,4.0,3.8,0.8366600265340756
1260,beam,296,adequacy,3,7,4,2,6,,4.0,4.4,2.073644135332772
1261,beam,296,naturalness,5,7,6,4,5,,5.0,5.4,1.1401754250991378
1262,reference,296,adequacy,4,7,6,4,5,,5.0,5.2,1.3038404810405297
1263,reference,296,naturalness,5,7,5,3,5,,5.0,5.0,1.4142135623730951
1264,beam_large,296,adequacy,6,7,5,3,5,,5.0,5.2,1.4832396974191326
1265,beam_large,296,naturalness,4,7,5,4,4,,4.0,4.8,1.3038404810405297
1266,top_k,296,adequacy,4,5,6,3,5,,5.0,4.6,1.1401754250991378
1267,top_k,296,naturalness,3,4,5,3,6,,4.0,4.2,1.3038404810405297
1268,greedy,296,adequacy,5,5,6,4,5,,5.0,5.0,0.7071067811865476
1269,greedy,296,naturalness,7,5,7,3,3,,5.0,5.0,2.0
1270,nucleus,296,adequacy,5,3,4,4,4,,4.0,4.0,0.7071067811865476
1271,nucleus,296,naturalness,4,4,3,3,6,,4.0,4.0,1.224744871391589
1272,diverse_beam,296,adequacy,5,6,6,4,6,,6.0,5.4,0.8944271909999159
1273,diverse_beam,296,naturalness,3,6,4,3,4,,4.0,4.0,1.224744871391589
1274,bayes,296,adequacy,2,5,5,6,5,,5.0,4.6,1.51657508881031
1275,bayes,296,naturalness,6,6,2,5,5,,5.0,4.8,1.6431676725154984
1276,ancestral,296,adequacy,3,2,5,4,4,,4.0,3.6,1.140175425099138
1277,ancestral,296,naturalness,3,3,2,3,3,,3.0,2.8,0.4472135954999579
1278,diverse_beam,284,adequacy,4,2,1,3,6,,3.0,3.2,1.9235384061671346
1279,diverse_beam,284,naturalness,7,1,1,3,5,,3.0,3.4,2.6076809620810595
