,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
913,ancestral,25,quality,1,0,0,0,3,4,,0.5,1.3333333333333333,1.7511900715418265
914,diverse_beam,25,accuracy,6,5,7,7,5,4,,5.5,5.666666666666667,1.2110601416389966
915,diverse_beam,25,quality,6,2,6,7,4,4,,5.0,4.833333333333333,1.834847859269718
916,greedy,25,accuracy,6,4,7,1,6,1,,5.0,4.166666666666667,2.6394443859772205
917,greedy,25,quality,6,1,4,1,3,2,,2.5,2.8333333333333335,1.9407902170679516
918,reference,235,accuracy,6,6,7,7,2,4,,6.0,5.333333333333333,1.9663841605003503
919,reference,235,quality,5,5,6,7,3,4,,5.0,5.0,1.4142135623730951
920,ancestral,235,accuracy,2,0,1,6,1,3,,1.5,2.1666666666666665,2.136976056643281
921,ancestral,235,quality,1,0,1,6,1,3,,1.0,2.0,2.1908902300206643
922,bayes,235,accuracy,6,6,7,3,2,4,,5.0,4.666666666666667,1.96638416050035
923,bayes,235,quality,5,5,7,3,2,4,,4.5,4.333333333333333,1.7511900715418263
924,top_k,235,accuracy,4,6,7,3,2,3,,3.5,4.166666666666667,1.9407902170679516
925,top_k,235,quality,4,2,5,3,3,3,,3.0,3.3333333333333335,1.0327955589886446
926,diverse_beam,235,accuracy,5,6,7,5,2,3,,5.0,4.666666666666667,1.8618986725025255
927,diverse_beam,235,quality,3,4,7,5,3,3,,3.5,4.166666666666667,1.6020819787597222
928,beam_large,235,accuracy,4,6,7,6,2,4,,5.0,4.833333333333333,1.8348478592697182
929,beam_large,235,quality,4,4,7,6,2,4,,4.0,4.5,1.760681686165901
930,beam,235,accuracy,5,6,7,6,3,4,,5.5,5.166666666666667,1.4719601443879746
931,beam,235,quality,4,4,7,6,2,4,,4.0,4.5,1.760681686165901
932,nucleus,235,accuracy,5,6,7,5,3,4,,5.0,5.0,1.4142135623730951
933,nucleus,235,quality,5,5,7,5,2,4,,5.0,4.666666666666667,1.632993161855452
934,greedy,235,accuracy,6,6,7,5,3,4,,5.5,5.166666666666667,1.4719601443879746
935,greedy,235,quality,5,6,7,5,3,4,,5.0,5.0,1.4142135623730951
936,nucleus,133,accuracy,5,5,4,6,3,3,,4.5,4.333333333333333,1.2110601416389966
937,nucleus,133,quality,5,1,4,6,3,2,,3.5,3.5,1.8708286933869707
938,beam_large,133,accuracy,6,6,7,5,3,4,,5.5,5.166666666666667,1.4719601443879746
939,beam_large,133,quality,5,5,7,5,3,3,,5.0,4.666666666666667,1.505545305418162
940,bayes,133,accuracy,5,5,1,4,3,4,,4.0,3.6666666666666665,1.505545305418162
941,bayes,133,quality,5,3,1,4,3,4,,3.5,3.3333333333333335,1.3662601021279464
942,top_k,133,accuracy,5,4,6,4,3,5,,4.5,4.5,1.0488088481701516
943,top_k,133,quality,6,5,6,4,3,5,,5.0,4.833333333333333,1.1690451944500122
944,beam,133,accuracy,6,7,7,7,3,4,,6.5,5.666666666666667,1.7511900715418263
945,beam,133,quality,5,6,7,7,3,4,,5.5,5.333333333333333,1.632993161855452
946,ancestral,133,accuracy,1,0,1,0,2,3,,1.0,1.1666666666666667,1.1690451944500122
947,ancestral,133,quality,1,0,1,0,2,3,,1.0,1.1666666666666667,1.1690451944500122
948,diverse_beam,133,accuracy,6,7,6,7,3,4,,6.0,5.5,1.6431676725154984
949,diverse_beam,133,quality,5,7,6,7,3,3,,5.5,5.166666666666667,1.834847859269718
950,greedy,133,accuracy,4,2,6,1,3,3,,3.0,3.1666666666666665,1.7224014243685086
951,greedy,133,quality,4,5,6,1,3,3,,3.5,3.6666666666666665,1.7511900715418265
952,reference,133,accuracy,4,5,7,4,2,4,,4.0,4.333333333333333,1.632993161855452
953,reference,133,quality,3,3,5,4,2,4,,3.5,3.5,1.0488088481701516
954,reference,384,accuracy,6,5,7,7,6,2,,6.0,5.5,1.8708286933869707
955,reference,384,quality,5,4,7,7,6,3,,5.5,5.333333333333333,1.632993161855452
956,nucleus,384,accuracy,5,6,6,7,5,6,,6.0,5.833333333333333,0.752772652709081
957,nucleus,384,quality,5,4,6,7,5,6,,5.5,5.5,1.0488088481701516
958,beam_large,384,accuracy,6,6,7,5,5,4,,5.5,5.5,1.0488088481701516
959,beam_large,384,quality,5,4,7,5,5,4,,5.0,5.0,1.0954451150103321
960,bayes,384,accuracy,5,2,1,7,1,2,,2.0,3.0,2.449489742783178
961,bayes,384,quality,5,3,0,7,2,2,,2.5,3.1666666666666665,2.48327740429189
962,top_k,384,accuracy,4,6,7,3,5,3,,4.5,4.666666666666667,1.632993161855452
963,top_k,384,quality,4,5,7,3,5,3,,4.5,4.5,1.51657508881031
964,ancestral,384,accuracy,5,0,1,7,1,2,,1.5,2.6666666666666665,2.7325202042558927
965,ancestral,384,quality,4,2,0,7,2,3,,2.5,3.0,2.3664319132398464
966,greedy,384,accuracy,3,6,7,6,5,5,,5.5,5.333333333333333,1.3662601021279464
967,greedy,384,quality,2,6,7,6,5,5,,5.5,5.166666666666667,1.7224014243685086
968,beam,384,accuracy,6,6,7,6,5,5,,6.0,5.833333333333333,0.752772652709081
969,beam,384,quality,5,6,7,6,5,5,,5.5,5.666666666666667,0.816496580927726
970,diverse_beam,384,accuracy,3,6,7,6,5,5,,5.5,5.333333333333333,1.3662601021279464
971,diverse_beam,384,quality,3,6,7,6,5,5,,5.5,5.333333333333333,1.3662601021279464
972,beam_large,183,accuracy,3,7,6,6,5,5,,5.5,5.333333333333333,1.3662601021279464
973,beam_large,183,quality,3,6,6,6,4,4,,5.0,4.833333333333333,1.3291601358251257
974,diverse_beam,183,accuracy,5,3,6,7,4,4,,4.5,4.833333333333333,1.4719601443879746
975,diverse_beam,183,quality,4,3,6,7,4,4,,4.0,4.666666666666667,1.505545305418162
976,reference,183,accuracy,6,4,6,2,3,6,,5.0,4.5,1.760681686165901
977,reference,183,quality,5,5,6,2,3,4,,4.5,4.166666666666667,1.4719601443879746
978,ancestral,183,accuracy,5,3,1,7,3,4,,3.5,3.8333333333333335,2.041241452319315
979,ancestral,183,quality,5,4,1,7,3,4,,4.0,4.0,2.0
980,bayes,183,accuracy,5,3,6,7,4,4,,4.5,4.833333333333333,1.4719601443879746
981,bayes,183,quality,4,4,6,0,4,4,,4.0,3.6666666666666665,1.96638416050035
982,greedy,183,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
983,greedy,183,quality,0,0,0,0,0,2,,0.0,0.3333333333333333,0.816496580927726
984,nucleus,183,accuracy,5,3,1,7,3,1,,3.0,3.3333333333333335,2.3380903889000244
985,nucleus,183,quality,4,4,1,7,3,2,,3.5,3.5,2.073644135332772
986,beam,183,accuracy,5,6,5,6,5,5,,5.0,5.333333333333333,0.5163977794943223
987,beam,183,quality,5,6,5,6,3,3,,5.0,4.666666666666667,1.3662601021279464
988,top_k,183,accuracy,5,4,5,6,3,4,,4.5,4.5,1.0488088481701516
989,top_k,183,quality,4,6,5,6,3,4,,4.5,4.666666666666667,1.2110601416389966
990,diverse_beam,319,accuracy,5,6,6,7,4,4,,5.5,5.333333333333333,1.2110601416389966
991,diverse_beam,319,quality,5,6,6,7,4,4,,5.5,5.333333333333333,1.2110601416389966
992,beam_large,319,accuracy,6,6,7,7,3,6,,6.0,5.833333333333333,1.4719601443879746
993,beam_large,319,quality,5,6,7,7,3,4,,5.5,5.333333333333333,1.632993161855452
994,greedy,319,accuracy,6,3,7,3,3,4,,3.5,4.333333333333333,1.7511900715418263
995,greedy,319,quality,5,6,7,3,3,4,,4.5,4.666666666666667,1.632993161855452
996,beam,319,accuracy,6,7,7,7,3,4,,6.5,5.666666666666667,1.7511900715418263
997,beam,319,quality,5,7,7,7,3,4,,6.0,5.5,1.760681686165901
998,reference,319,accuracy,5,3,6,7,2,3,,4.0,4.333333333333333,1.9663841605003503
999,reference,319,quality,5,5,6,7,2,3,,5.0,4.666666666666667,1.8618986725025255
1000,bayes,319,accuracy,3,2,1,7,2,2,,2.0,2.8333333333333335,2.1369760566432805
1001,bayes,319,quality,3,0,0,7,2,2,,2.0,2.3333333333333335,2.581988897471611
1002,top_k,319,accuracy,6,3,5,5,3,4,,4.5,4.333333333333333,1.2110601416389966
1003,top_k,319,quality,5,5,5,5,3,4,,5.0,4.5,0.8366600265340756
1004,nucleus,319,accuracy,4,0,5,7,3,5,,4.5,4.0,2.3664319132398464
1005,nucleus,319,quality,3,0,5,7,3,5,,4.0,3.8333333333333335,2.401388487243717
1006,ancestral,319,accuracy,5,0,0,7,3,3,,3.0,3.0,2.756809750418044
1007,ancestral,319,quality,5,0,0,7,3,3,,3.0,3.0,2.756809750418044
1008,ancestral,134,accuracy,6,0,1,7,3,3,,3.0,3.3333333333333335,2.732520204255893
1009,ancestral,134,quality,5,1,0,7,3,4,,3.5,3.3333333333333335,2.581988897471611
1010,beam,134,accuracy,5,4,6,6,3,0,,4.5,4.0,2.280350850198276
1011,beam,134,quality,5,4,6,6,3,1,,4.5,4.166666666666667,1.9407902170679516
1012,bayes,134,accuracy,6,3,6,7,3,4,,5.0,4.833333333333333,1.7224014243685084
1013,bayes,134,quality,6,4,6,5,3,4,,4.5,4.666666666666667,1.2110601416389966
1014,nucleus,134,accuracy,5,4,5,5,3,4,,4.5,4.333333333333333,0.816496580927726
1015,nucleus,134,quality,4,5,5,4,2,4,,4.0,4.0,1.0954451150103321
1016,beam_large,134,accuracy,6,4,6,4,3,5,,4.5,4.666666666666667,1.2110601416389966
1017,beam_large,134,quality,4,5,6,5,3,5,,5.0,4.666666666666667,1.0327955589886444
1018,greedy,134,accuracy,5,7,7,6,3,4,,5.5,5.333333333333333,1.632993161855452
1019,greedy,134,quality,3,6,4,6,1,4,,4.0,4.0,1.8973665961010275
1020,diverse_beam,134,accuracy,5,3,4,7,3,1,,3.5,3.8333333333333335,2.041241452319315
1021,diverse_beam,134,quality,5,4,4,7,2,2,,4.0,4.0,1.8973665961010275
1022,top_k,134,accuracy,5,3,6,7,3,3,,4.0,4.5,1.760681686165901
1023,top_k,134,quality,5,5,6,7,2,3,,5.0,4.666666666666667,1.8618986725025255
1024,reference,134,accuracy,6,4,6,7,2,1,,5.0,4.333333333333333,2.422120283277993
1025,reference,134,quality,5,4,6,7,2,1,,4.5,4.166666666666667,2.316606713852541
1026,reference,271,accuracy,5,7,7,6,4,3,,5.5,5.333333333333333,1.632993161855452
1027,reference,271,quality,4,6,7,6,4,3,,5.0,5.0,1.5491933384829668
1028,bayes,271,accuracy,6,6,7,7,4,5,,6.0,5.833333333333333,1.1690451944500122
1029,bayes,271,quality,5,5,7,7,3,5,,5.0,5.333333333333333,1.505545305418162
1030,top_k,271,accuracy,5,2,2,7,3,3,,3.0,3.6666666666666665,1.9663841605003498
1031,top_k,271,quality,5,3,2,7,3,3,,3.0,3.8333333333333335,1.8348478592697177
1032,diverse_beam,271,accuracy,6,6,5,2,3,5,,5.0,4.5,1.6431676725154984
1033,diverse_beam,271,quality,6,5,5,2,3,5,,5.0,4.333333333333333,1.505545305418162
1034,ancestral,271,accuracy,6,0,0,6,3,0,,1.5,2.5,2.949576240750525
1035,ancestral,271,quality,5,0,0,6,3,0,,1.5,2.3333333333333335,2.7325202042558927
1036,greedy,271,accuracy,4,6,7,6,3,5,,5.5,5.166666666666667,1.4719601443879746
1037,greedy,271,quality,3,6,7,5,3,4,,4.5,4.666666666666667,1.632993161855452
1038,beam_large,271,accuracy,5,6,7,7,3,5,,5.5,5.5,1.51657508881031
1039,beam_large,271,quality,4,5,7,7,3,4,,4.5,5.0,1.6733200530681511
1040,beam,271,accuracy,6,6,7,5,2,5,,5.5,5.166666666666667,1.7224014243685086
1041,beam,271,quality,5,5,7,5,2,4,,5.0,4.666666666666667,1.632993161855452
1042,nucleus,271,accuracy,6,2,6,6,3,4,,5.0,4.5,1.760681686165901
1043,nucleus,271,quality,6,3,6,6,3,4,,5.0,4.666666666666667,1.505545305418162
1044,diverse_beam,162,accuracy,5,7,7,7,4,5,,6.0,5.833333333333333,1.3291601358251257
1045,diverse_beam,162,quality,5,6,7,7,4,4,,5.5,5.5,1.378404875209022
1046,bayes,162,accuracy,6,4,6,7,4,4,,5.0,5.166666666666667,1.3291601358251257
1047,bayes,162,quality,6,1,3,7,4,3,,3.5,4.0,2.1908902300206643
1048,reference,162,accuracy,1,7,7,6,4,4,,5.0,4.833333333333333,2.3166067138525404
1049,reference,162,quality,1,5,6,5,3,4,,4.5,4.0,1.7888543819998317
1050,beam_large,162,accuracy,5,7,6,7,4,3,,5.5,5.333333333333333,1.632993161855452
1051,beam_large,162,quality,5,3,7,7,3,3,,4.0,4.666666666666667,1.96638416050035
1052,beam,162,accuracy,5,7,7,7,3,3,,6.0,5.333333333333333,1.96638416050035
1053,beam,162,quality,6,3,7,7,3,3,,4.5,4.833333333333333,2.041241452319315
1054,greedy,162,accuracy,5,7,7,7,3,4,,6.0,5.5,1.760681686165901
1055,greedy,162,quality,5,3,7,7,2,4,,4.5,4.666666666666667,2.065591117977289
1056,top_k,162,accuracy,5,6,7,6,3,2,,5.5,4.833333333333333,1.9407902170679516
1057,top_k,162,quality,5,3,7,6,2,2,,4.0,4.166666666666667,2.136976056643281
1058,ancestral,162,accuracy,4,0,1,6,3,0,,2.0,2.3333333333333335,2.422120283277993
1059,ancestral,162,quality,4,0,0,6,2,1,,1.5,2.1666666666666665,2.401388487243717
1060,nucleus,162,accuracy,4,5,7,0,3,3,,3.5,3.6666666666666665,2.338090388900024
1061,nucleus,162,quality,3,2,5,0,1,2,,2.0,2.1666666666666665,1.7224014243685084
1062,ancestral,116,accuracy,6,0,1,6,3,4,,3.5,3.3333333333333335,2.503331114069145
1063,ancestral,116,quality,5,0,1,6,3,4,,3.5,3.1666666666666665,2.316606713852541
1064,nucleus,116,accuracy,5,2,1,6,3,4,,3.5,3.5,1.8708286933869707
1065,nucleus,116,quality,5,0,1,6,3,4,,3.5,3.1666666666666665,2.316606713852541
1066,diverse_beam,116,accuracy,5,7,6,7,3,4,,5.5,5.333333333333333,1.632993161855452
1067,diverse_beam,116,quality,4,5,4,7,2,4,,4.0,4.333333333333333,1.632993161855452
1068,beam,116,accuracy,4,6,6,6,3,3,,5.0,4.666666666666667,1.505545305418162
1069,beam,116,quality,5,5,6,5,2,3,,5.0,4.333333333333333,1.505545305418162
1070,beam_large,116,accuracy,5,6,6,7,3,3,,5.5,5.0,1.6733200530681511
1071,beam_large,116,quality,5,5,5,7,3,3,,5.0,4.666666666666667,1.505545305418162
1072,greedy,116,accuracy,0,0,0,0,0,4,,0.0,0.6666666666666666,1.632993161855452
1073,greedy,116,quality,0,0,0,0,0,4,,0.0,0.6666666666666666,1.632993161855452
1074,top_k,116,accuracy,5,4,4,7,4,4,,4.0,4.666666666666667,1.2110601416389966
1075,top_k,116,quality,4,4,4,7,3,4,,4.0,4.333333333333333,1.3662601021279464
1076,bayes,116,accuracy,5,5,2,7,4,1,,4.5,4.0,2.1908902300206643
1077,bayes,116,quality,5,2,1,7,3,1,,2.5,3.1666666666666665,2.401388487243717
1078,reference,116,accuracy,4,5,2,5,3,3,,3.5,3.6666666666666665,1.2110601416389968
1079,reference,116,quality,4,2,1,5,3,3,,3.0,3.0,1.4142135623730951
1080,reference,186,accuracy,6,3,3,4,6,,,4.0,4.4,1.51657508881031
1081,reference,186,quality,6,2,3,3,6,,,3.0,4.0,1.8708286933869707
1082,beam,186,accuracy,7,5,4,4,4,,,4.0,4.8,1.3038404810405297
1083,beam,186,quality,7,5,4,4,2,,,4.0,4.4,1.816590212458495
1084,beam_large,186,accuracy,7,5,5,5,3,,,5.0,5.0,1.4142135623730951
1085,beam_large,186,quality,7,4,4,4,3,,,4.0,4.4,1.51657508881031
1086,top_k,186,accuracy,4,3,6,5,6,,,5.0,4.8,1.3038404810405297
1087,top_k,186,quality,4,4,5,2,6,,,4.0,4.2,1.4832396974191326
1088,diverse_beam,186,accuracy,4,4,3,5,7,,,4.0,4.6,1.51657508881031
1089,diverse_beam,186,quality,4,4,4,3,6,,,4.0,4.2,1.0954451150103321
1090,greedy,186,accuracy,4,4,3,5,6,,,4.0,4.4,1.1401754250991378
1091,greedy,186,quality,4,3,4,3,6,,,4.0,4.0,1.224744871391589
1092,nucleus,186,accuracy,5,3,4,2,5,,,4.0,3.8,1.3038404810405297
1093,nucleus,186,quality,4,4,4,4,2,,,4.0,3.6,0.8944271909999159
1094,ancestral,186,accuracy,5,5,3,1,1,,,3.0,3.0,2.0
1095,ancestral,186,quality,4,4,2,2,0,,,2.0,2.4,1.6733200530681511
1096,bayes,186,accuracy,5,5,4,1,2,,,4.0,3.4,1.8165902124584952
1097,bayes,186,quality,3,4,2,1,0,,,2.0,2.0,1.5811388300841898
1098,greedy,333,accuracy,7,4,3,4,4,,,4.0,4.4,1.51657508881031
1099,greedy,333,quality,7,4,3,5,1,,,4.0,4.0,2.23606797749979
1100,ancestral,333,accuracy,6,4,2,0,0,,,2.0,2.4,2.6076809620810595
1101,ancestral,333,quality,6,3,2,1,0,,,2.0,2.4,2.3021728866442674
1102,beam_large,333,accuracy,6,5,5,6,5,,,5.0,5.4,0.5477225575051662
1103,beam_large,333,quality,6,3,5,6,5,,,5.0,5.0,1.224744871391589
1104,top_k,333,accuracy,5,2,4,3,3,,,3.0,3.4,1.140175425099138
1105,top_k,333,quality,5,4,3,4,3,,,4.0,3.8,0.8366600265340756
1106,diverse_beam,333,accuracy,6,5,2,6,7,,,6.0,5.2,1.9235384061671346
1107,diverse_beam,333,quality,5,4,1,4,6,,,4.0,4.0,1.8708286933869707
1108,beam,333,accuracy,6,2,5,6,5,,,5.0,4.8,1.6431676725154984
1109,beam,333,quality,4,2,5,5,5,,,5.0,4.2,1.3038404810405297
1110,bayes,333,accuracy,6,3,6,4,3,,,4.0,4.4,1.51657508881031
1111,bayes,333,quality,5,2,4,1,1,,,2.0,2.6,1.8165902124584952
1112,reference,333,accuracy,6,5,3,3,6,,,5.0,4.6,1.51657508881031
1113,reference,333,quality,6,4,3,2,5,,,4.0,4.0,1.5811388300841898
1114,nucleus,333,accuracy,5,4,3,6,4,,,4.0,4.4,1.1401754250991378
1115,nucleus,333,quality,5,3,2,7,2,,,3.0,3.8,2.16794833886788
1116,beam,255,accuracy,4,6,5,6,5,,,5.0,5.2,0.8366600265340756
1117,beam,255,quality,5,5,3,6,5,,,5.0,4.8,1.0954451150103321
1118,beam_large,255,accuracy,5,5,4,6,7,,,5.0,5.4,1.1401754250991378
1119,beam_large,255,quality,4,4,3,3,7,,,4.0,4.2,1.6431676725154984
1120,reference,255,accuracy,6,2,4,6,3,,,4.0,4.2,1.7888543819998317
1121,reference,255,quality,5,2,2,4,3,,,3.0,3.2,1.3038404810405297
1122,diverse_beam,255,accuracy,6,4,5,6,5,,,5.0,5.2,0.8366600265340756
1123,diverse_beam,255,quality,6,4,3,3,5,,,4.0,4.2,1.3038404810405297
1124,greedy,255,accuracy,6,2,4,6,6,,,6.0,4.8,1.7888543819998317
1125,greedy,255,quality,4,3,2,2,5,,,3.0,3.2,1.3038404810405297
1126,nucleus,255,accuracy,5,6,4,7,4,,,5.0,5.2,1.3038404810405297
1127,nucleus,255,quality,4,5,3,5,5,,,5.0,4.4,0.8944271909999159
1128,bayes,255,accuracy,6,5,4,6,5,,,5.0,5.2,0.8366600265340756
1129,bayes,255,quality,6,4,2,5,5,,,5.0,4.4,1.51657508881031
1130,top_k,255,accuracy,5,3,3,5,4,,,4.0,4.0,1.0
1131,top_k,255,quality,5,2,2,2,3,,,2.0,2.8,1.3038404810405297
1132,ancestral,255,accuracy,5,2,1,1,0,,,1.0,1.8,1.9235384061671346
1133,ancestral,255,quality,4,1,1,0,0,,,1.0,1.2,1.6431676725154982
1134,reference,252,accuracy,6,5,4,5,5,,,5.0,5.0,0.7071067811865476
1135,reference,252,quality,5,4,3,2,4,,,4.0,3.6,1.140175425099138
1136,bayes,252,accuracy,5,5,4,1,0,,,4.0,3.0,2.345207879911715
1137,bayes,252,quality,6,3,2,0,0,,,2.0,2.2,2.4899799195977463
1138,top_k,252,accuracy,5,3,5,6,6,,,5.0,5.0,1.224744871391589
1139,top_k,252,quality,4,4,3,6,6,,,4.0,4.6,1.3416407864998738
1140,nucleus,252,accuracy,4,3,5,6,4,,,4.0,4.4,1.1401754250991378
1141,nucleus,252,quality,6,2,3,7,5,,,5.0,4.6,2.073644135332772
1142,greedy,252,accuracy,6,0,0,0,0,,,0.0,1.2,2.6832815729997477
1143,greedy,252,quality,6,0,0,0,0,,,0.0,1.2,2.6832815729997477
1144,beam_large,252,accuracy,5,5,5,6,5,,,5.0,5.2,0.4472135954999579
1145,beam_large,252,quality,5,4,5,5,6,,,5.0,5.0,0.7071067811865476
1146,diverse_beam,252,accuracy,5,5,4,6,5,,,5.0,5.0,0.7071067811865476
1147,diverse_beam,252,quality,4,5,3,4,3,,,4.0,3.8,0.8366600265340756
1148,beam,252,accuracy,4,5,5,6,6,,,5.0,5.2,0.8366600265340756
1149,beam,252,quality,5,4,5,6,5,,,5.0,5.0,0.7071067811865476
1150,ancestral,252,accuracy,4,3,2,1,0,,,2.0,2.0,1.5811388300841898
1151,ancestral,252,quality,5,2,1,0,0,,,1.0,1.6,2.073644135332772
1152,reference,276,accuracy,6,5,4,6,5,,,5.0,5.2,0.8366600265340756
1153,reference,276,quality,5,4,1,2,4,,,4.0,3.2,1.6431676725154984
1154,beam,276,accuracy,5,4,5,6,6,,,5.0,5.2,0.8366600265340756
1155,beam,276,quality,6,4,3,2,5,,,4.0,4.0,1.5811388300841898
1156,diverse_beam,276,accuracy,5,5,5,6,4,,,5.0,5.0,0.7071067811865476
1157,diverse_beam,276,quality,6,3,3,2,2,,,3.0,3.2,1.6431676725154984
1158,bayes,276,accuracy,5,2,4,1,0,,,2.0,2.4,2.073644135332772
1159,bayes,276,quality,6,2,3,3,0,,,3.0,2.8,2.1679483388678804
1160,top_k,276,accuracy,5,5,5,6,4,,,5.0,5.0,0.7071067811865476
1161,top_k,276,quality,6,6,3,7,3,,,6.0,5.0,1.8708286933869707
1162,nucleus,276,accuracy,6,5,6,5,4,,,5.0,5.2,0.8366600265340756
1163,nucleus,276,quality,6,6,5,3,2,,,5.0,4.4,1.816590212458495
1164,ancestral,276,accuracy,5,2,2,0,0,,,2.0,1.8,2.04939015319192
1165,ancestral,276,quality,5,2,1,0,0,,,1.0,1.6,2.073644135332772
1166,greedy,276,accuracy,5,5,4,4,3,,,4.0,4.2,0.8366600265340756
1167,greedy,276,quality,5,5,4,2,2,,,4.0,3.6,1.51657508881031
1168,beam_large,276,accuracy,5,3,5,6,5,,,5.0,4.8,1.0954451150103321
1169,beam_large,276,quality,4,5,5,5,4,,,5.0,4.6,0.5477225575051661
1170,top_k,123,accuracy,6,4,4,5,3,,,4.0,4.4,1.1401754250991378
1171,top_k,123,quality,6,3,4,4,2,,,4.0,3.8,1.4832396974191326
1172,diverse_beam,123,accuracy,5,5,4,7,4,,,5.0,5.0,1.224744871391589
1173,diverse_beam,123,quality,6,4,2,7,3,,,4.0,4.4,2.073644135332772
1174,ancestral,123,accuracy,6,1,1,0,0,,,1.0,1.6,2.5099800796022267
1175,ancestral,123,quality,5,0,0,0,0,,,0.0,1.0,2.23606797749979
1176,bayes,123,accuracy,5,5,3,2,0,,,3.0,3.0,2.1213203435596424
1177,bayes,123,quality,6,6,2,0,0,,,2.0,2.8,3.0331501776206204
1178,greedy,123,accuracy,4,4,5,6,5,,,5.0,4.8,0.8366600265340756
1179,greedy,123,quality,5,5,4,6,5,,,5.0,5.0,0.7071067811865476
1180,reference,123,accuracy,5,3,5,4,4,,,4.0,4.2,0.8366600265340756
1181,reference,123,quality,4,3,5,3,4,,,4.0,3.8,0.8366600265340756
1182,nucleus,123,accuracy,5,4,5,5,4,,,5.0,4.6,0.5477225575051661
1183,nucleus,123,quality,5,3,4,4,2,,,4.0,3.6,1.140175425099138
1184,beam_large,123,accuracy,6,5,6,7,5,,,6.0,5.8,0.8366600265340756
1185,beam_large,123,quality,4,4,5,7,3,,,4.0,4.6,1.51657508881031
1186,beam,123,accuracy,4,4,3,6,4,,,4.0,4.2,1.0954451150103321
1187,beam,123,quality,5,4,2,2,4,,,4.0,3.4,1.3416407864998738
1188,greedy,84,accuracy,6,5,4,5,6,,,5.0,5.2,0.8366600265340756
1189,greedy,84,quality,6,6,3,6,5,,,6.0,5.2,1.3038404810405297
1190,beam_large,84,accuracy,5,5,4,6,6,,,5.0,5.2,0.8366600265340756
1191,beam_large,84,quality,5,5,4,6,6,,,5.0,5.2,0.8366600265340756
1192,diverse_beam,84,accuracy,6,5,4,6,6,,,6.0,5.4,0.8944271909999159
1193,diverse_beam,84,quality,5,5,3,4,5,,,5.0,4.4,0.8944271909999159
1194,bayes,84,accuracy,5,4,3,1,1,,,3.0,2.8,1.7888543819998317
1195,bayes,84,quality,5,4,1,0,0,,,1.0,2.0,2.345207879911715
1196,top_k,84,accuracy,4,5,5,4,6,,,5.0,4.8,0.8366600265340756
1197,top_k,84,quality,5,4,4,2,6,,,4.0,4.2,1.4832396974191326
1198,beam,84,accuracy,5,3,6,5,6,,,5.0,5.0,1.224744871391589
1199,beam,84,quality,4,3,5,4,6,,,4.0,4.4,1.1401754250991378
1200,ancestral,84,accuracy,5,3,1,0,0,,,1.0,1.8,2.1679483388678804
1201,ancestral,84,quality,5,4,1,0,0,,,1.0,2.0,2.345207879911715
1202,reference,84,accuracy,6,3,5,2,5,,,5.0,4.2,1.6431676725154984
1203,reference,84,quality,4,1,3,1,5,,,3.0,2.8,1.7888543819998317
1204,nucleus,84,accuracy,5,4,4,2,0,,,4.0,3.0,2.0
1205,nucleus,84,quality,5,3,3,1,0,,,3.0,2.4,1.949358868961793
1206,reference,17,accuracy,6,5,5,4,4,,,5.0,4.8,0.8366600265340756
1207,reference,17,quality,5,4,4,2,4,,,4.0,3.8,1.0954451150103321
1208,diverse_beam,17,accuracy,6,4,5,5,6,,,5.0,5.2,0.8366600265340756
1209,diverse_beam,17,quality,6,4,4,5,5,,,5.0,4.8,0.8366600265340756
1210,bayes,17,accuracy,6,4,3,2,2,,,3.0,3.4,1.6733200530681511
1211,bayes,17,quality,5,5,3,1,0,,,3.0,2.8,2.280350850198276
1212,ancestral,17,accuracy,6,2,3,0,0,,,2.0,2.2,2.4899799195977463
1213,ancestral,17,quality,5,1,3,0,0,,,1.0,1.8,2.1679483388678804
1214,beam,17,accuracy,5,4,4,5,6,,,5.0,4.8,0.8366600265340756
1215,beam,17,quality,5,5,3,5,5,,,5.0,4.6,0.8944271909999159
1216,greedy,17,accuracy,5,5,5,4,4,,,5.0,4.6,0.5477225575051662
1217,greedy,17,quality,4,6,3,3,4,,,4.0,4.0,1.224744871391589
1218,top_k,17,accuracy,5,4,3,4,3,,,4.0,3.8,0.8366600265340756
1219,top_k,17,quality,6,3,3,2,4,,,3.0,3.6,1.5165750888103102
1220,nucleus,17,accuracy,6,4,3,6,5,,,5.0,4.8,1.3038404810405297
1221,nucleus,17,quality,4,3,1,6,6,,,4.0,4.0,2.1213203435596424
1222,beam_large,17,accuracy,4,4,4,5,3,,,4.0,4.0,0.7071067811865476
1223,beam_large,17,quality,6,4,4,4,4,,,4.0,4.4,0.8944271909999157
1224,ancestral,44,accuracy,6,4,6,3,0,,,4.0,3.8,2.489979919597747
1225,ancestral,44,quality,5,2,3,0,0,,,2.0,2.0,2.1213203435596424
1226,reference,44,accuracy,5,2,5,4,6,,,5.0,4.4,1.51657508881031
1227,reference,44,quality,6,1,4,4,6,,,4.0,4.2,2.04939015319192
1228,greedy,44,accuracy,5,3,3,5,4,,,4.0,4.0,1.0
1229,greedy,44,quality,4,3,1,3,4,,,3.0,3.0,1.224744871391589
